id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398836012044255232',1383896089.0,CeliaOrtizM,"Huelga de basira en Madrid, SOMOS EL NUEVO NAPOLES!",es,,,El Escorial (Madrid),3600,Madrid
'398836020008849408',1383896091.0,HeyMichaelSam,@raissajoyce: @HeyMichaelSam haha try mo na !! GO SAM !!! Yiiee lolXD sige pag alis ni yolanda hahaha tsaka pagkatapos ng kaso ni napoles,tl,,,"Naic,Cavite",28800,Taipei
'398836020633800705',1383896092.0,ArraMeeeeey,"""Honesto, Promise"" - Janet Napoles. Lol :)",tl,,,,28800,Singapore
'398836060244824064',1383896101.0,lubsylog,"Wasted P150,000.. Another nakaw from bayan #Napoles http://t.co/uPRu71RIbs",tl,,,,28800,Beijing
'398836065446166528',1383896102.0,superMARKmo,Last na! #Batman #Napoles #IInvokeMyRightAgainstSelfIncrimination  #HindiKoPoAlam #DiKoPoAlam http://t.co/jHh9bCCsf1,id,,,Philippines,-28800,Pacific Time (US & Canada)
'398836140905484290',1383896120.0,stepitep,"Ayan Napoles, ang Visayas ang nagdudusa sa mga kasalanan mo. Sila nagbabayad ng mga kalokohan mo. Sana sa Tacloban ka nagpahangin ngayon.",tl,,,,-28800,Pacific Time (US & Canada)
'398836147943522304',1383896122.0,hairpornyeol,Napoles voted #WorldWideAct EXO,en,,,PH. ,-28800,Pacific Time (US & Canada)
'398836218516877314',1383896139.0,AlainAlzona,Si Napoles napulis,tl,,,"General Santos, California ",,
'398836313320747008',1383896161.0,NoraASuperstar,"Gagawa pala ako ng bagong movie, ang Dementia. Sana panoorin ito ni Janet Napoles at mukhang papunta na siya doon #PorkProbe #PatrolPork",tl,,,"TV5, chos!",28800,Beijing
'398836357818089472',1383896172.0,neririri,Hoping that Janet Napoles chooses to be a State Witness. This would give new future to our tainted government,en,,,Quezon City,-32400,Alaska
'398836397118717952',1383896181.0,muy127,Pansin ko lang reyna talaga ng delubyo si Napoles. Everytime na lalabas siya sa TV laging may kasabay na masamang pangyayari. #justsaying,tl,,,Manila,28800,Hong Kong
'398836407478673409',1383896184.0,Megan_100d,"mBryan By and Jeane Napoles are both social climbers, fake and products of scams. Yuck for these Filipinos.",en,,,Canada,,
'398836450822598657',1383896194.0,AbsVillanueva,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398836461438382080',1383896197.0,renzadrianrasgo,Sana pagalis mo Yolanda isama mo na si Napoles #PrayForThePhilippines,tl,,,Marikina City,-25200,Arizona
'398836497878495232',1383896205.0,mmaarryyeell,@arbieporta kamukha mo si napoles! Hahaha! Lol,tl,,,"MNL,Philippines",10800,Baghdad
'398836517679800320',1383896210.0,itsmenorbie,"@VinceBautista1 @abyglmrno @HiImMano Hahahaha Mga Rason mo ! Magsama kau ni Napoles ! :D HAHAHA ""I WIsh My sick is gone and it's GOne ! HAHA",tl,,,Taguig City,,
'398836529843286016',1383896213.0,ISSAparasayo,@BagyongYoIanda: With Napoles and Chicser. #RIP hihihi,en,,,Janjan Lang,28800,Hong Kong
'398836529801334784',1383896213.0,ajydlr,"Hahahaha... ""Hindi ko alam"" ""I invoke my right against self incrimination"" #Napoles http://t.co/zcVbocENHO",tl,,,,,
'398836539741851650',1383896215.0,AksyonTV,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima: ... http://t.co/pcHj8xchod,en,,,"TV5, Philippines",,
'398836628107448320',1383896236.0,myrell_m,Santiago-Napoles hearing. https://t.co/E782ayYrX7,no,,,Manila,28800,Singapore
'398836631811416064',1383896237.0,justinamrsgn,Uy diba may ig anak ni napoles,tl,,,,28800,Hong Kong
'398836788862521344',1383896275.0,Lurins02,"SA NEWSFEED, - after NAPOLES - followed by YOLANDA  Tapos COMING SOON, -ARIELLA ARIEDA - eh kase naman. :((",tl,,,Marshmallow City,28800,Beijing
'398836807430717440',1383896279.0,erdsmarilla,"Dear Yolanda,Pwede ba si Napoles na lang puntahan mo? Baka sakaling sabihin niya sayo lahat at matakot na ... http://t.co/w4lMpDDH2r",tl,,,"manila,philippines",-28800,Pacific Time (US & Canada)
'398836873751044096',1383896295.0,iamdiverJENt,Bigyan nga ng truth serum 'yang si Napoles para magkaalaman na. #Candor,tl,,,buy me Allegiant please,28800,Singapore
'398837014486712320',1383896328.0,happi_kchogart,@michaelbitoygma baka naman napanoud ni Napoles ung episode na ung..hehehehe...galing po kasi ng #PepitoManaloto,tl,,,australia,-32400,Alaska
'398837058510143488',1383896339.0,Awstu,What Does the Fox Say?.......NAPOLES: Hind ko Alam :),en,,,,-25200,Arizona
'398837074582708224',1383896343.0,leopayatot,@allebtneufnotna oo nga ee halata naman napoles knows :),tl,,,,,
'398837078928420865',1383896344.0,Junior_Ramos147,@BagyongYoIanda: WithNapoles and Chicser. #RIP Wag mo na sila ibalik Please!!! TT^TT,tl,,, A M L ,-32400,Alaska
'398837108929871873',1383896351.0,IshmaelPadigos1,"Si Napoles hindi nakapagreview, puro I INVOKE MY RIGHT at HINDI KO PO ALAM ang sagot niya. Lol =))",tl,,,,28800,Beijing
'398837188550336512',1383896370.0,NoraASuperstar,@kuyakim_atienza Huwag mong kalimutang padalhan ng iniendorso mong memory gold plus si Janet Napoles para maalala na niya lahat #PorkProbe,tl,,,"TV5, chos!",28800,Beijing
'398837213380624384',1383896376.0,JessicaBajon,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/szPPrm3JTn""",tl,,,,,
'398837241696354304',1383896383.0,jepitfajardo,@ISSAparasayo oo nga. putangina nila ni napoles,tl,,,Tugegarao City,-25200,Arizona
'398837317181267968',1383896401.0,chilloutbox,NAPOLES-ZONED AKO KAY @DEREKSGONNA KAINIS,tl,,,  2 ,28800,Hong Kong
'398837357769531392',1383896410.0,apatheticAthena,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" -Yay!!! We owe you a lot!!! Thank u thank u. :* ",en,,,MNL,28800,Singapore
'398837372000825344',1383896414.0,imabygalecortez,me: papayat pa ba ko? napoles: di ko po alam,tl,,,Tondo Manila,28800,Beijing
'398837374982967296',1383896414.0,judyDEEDOO,@silhouettemj Isama na sana niya paalis sina Napoles! xD,tl,,,"Castle of Cair Paravel, Narnia",28800,Beijing
'398837430310023169',1383896428.0,IWontGEEveUp,@BagyongYoIanda: With Napoles and Chicser. #RIP haha! Benta!!  #,en,,,Chrissy Costanza's ,28800,Singapore
'398837441101959168',1383896430.0,farufaru,"May canteen lang pala dati si Napoles no. Onti lang naluluto nya dati, ngayon buong Pilipinas, luto na. She deserves an applause. Matalino.",tl,,,,-28800,Pacific Time (US & Canada)
'398837486039732224',1383896441.0,deniseheartsVG,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""XD",tl,,,Sa puso ni @vicegandako,-21600,Central Time (US & Canada)
'398837539793944577',1383896454.0,KKrizzzia,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,Seoul South Korea,,
'398837571200897024',1383896461.0,joewy67,pingmedina's photo http://t.co/mDxuUmgLiw #napoles #janetlimnapoles,sl,,,"Burbank, CA",,
'398837680961638400',1383896487.0,titanbelir,"HAHAHAHA RT""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/jPmPQxC7Yo""",tl,,,,-28800,Pacific Time (US & Canada)
'398837696870633472',1383896491.0,JinDomingo_,Benta ni napoles ,tl,,,,-32400,Alaska
'398837705477337088',1383896493.0,bheybiiShan,watching Napoles hearing on Youtube. nakakairita yung mukha :3,tl,,,,-28800,Pacific Time (US & Canada)
'398837803603070977',1383896517.0,Lanyygiiirl,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing."" I KNOW RIGHT!!!",en,,,MNL/CGK,28800,Taipei
'398837856568750080',1383896529.0,katendidoo,"@DerickDanielD Ayga,Luge mahal mahal eh :p HAHA buti sana kung tita ko si Napoles bakit hinde",tl,,,ph,-32400,Alaska
'398837871005560833',1383896533.0,MajannLazo,Napoles-zoned.,nl,,,,28800,Beijing
'398837877683261440',1383896534.0,CDO_tsadaspeaks,"General Discussions  Re: Janet Napoles and The Pork Barrel Scam: All I can say is, SHE'S A http://t.co/yRgM8hk9Qg",en,,,Cagayan de Oro City,28800,Taipei
'398837879255756800',1383896535.0,ohxiano,1 Piece chicken Mcdo + McSpaghetti + Large coke // Napoles-ing,en,,,"Davao City, Phil.",28800,Hong Kong
'398837900789686273',1383896540.0,valeriojonel,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/qH9rz72qxw",tl,,,baganga,,
'398837943902535680',1383896550.0,jongdaeqtpie,Napoles voted for EXO #WorldWideAct #EMAzing #MTVEMA,en,,,{#teambyuntae} ,-32400,Alaska
'398837944628568066',1383896550.0,nagelguru,Will brighten your day. Napoles the sunshine in the life of the Philippine Senators  -AA http://t.co/uPGOpVBxQU,en,,,CLUBVISION300,-10800,Greenland
'398837957756346368',1383896553.0,callalistaJOY,NAPOLES ZONED &lt/3Boy: Mahal mo ba ko?Girl: Hindi ko po alam.,tl,,,,-25200,Arizona
'398838009174294528',1383896566.0,PatwishaAnnie,@KnorrCubess @ejaaayd Ugh. Wala nga yon kuya. Wag ka maniwala kay Ej. Nahawaan yan ni Napoles ng paglaLie. Haha,tl,,,Somewhere In Neverland,-28800,Pacific Time (US & Canada)
'398838052035907584',1383896576.0,marjannc,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""Antaray ni Yolanda. May twitter. :)",tl,14.63241,121.11998,Antipolo City,-28800,Pacific Time (US & Canada)
'398838059430449152',1383896578.0,_DanicaaLykaa,"Dear Yolanda,Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi! ",tl,,,MNL,-32400,Alaska
'398838093442084864',1383896586.0,mattimanaloto,"-Tulog na ba si admin??NAPOLES: Hindi ko po alam..-Bakit?NAPOLES: Hindi ko Alam""haha @barangayginebra",tl,,,pampanga philippines,-32400,Alaska
'398838179504988160',1383896606.0,ItsLeahOkaay,Use 'Napoles' in a sentence. Me: Di ko po alam.,tl,,,Phil. ,3600,Paris
'398838196185739264',1383896610.0,ayamGie,"#Yolanda si #NAPOLES na lang . WAg kami, bibigay ko adress niya para sayo kaso  HINDI KO ALAM wlang akong adress nyon #PrayForThePhilippines",tl,,,,3600,Amsterdam
'398838196429008896',1383896610.0,bheybiiShan,Teng'eneng mukha yan Napoles haa.,id,,,,-28800,Pacific Time (US & Canada)
'398838201667694592',1383896611.0,nickologonzales,Watching Napoles' hearing replay.,en,,,"MNL , PH",28800,Beijing
'398838274044604416',1383896629.0,alysonnlorenzo,Haysss lumake yung ilong ni napoles. Masyadong nakafoccus sa gma 7  :D. Honesto lang??,tl,,,Milky Way ,-18000,Quito
'398838274531143681',1383896629.0,KyaaaaaaP,Napoles &lt3 Yolanda :),tr,,,Philippines,-25200,Arizona
'398838274652786688',1383896629.0,bheybiiShan,bat ba may nagbubulong2 kay Napoles? Hayaan nyo nga sya.,tl,,,,-28800,Pacific Time (US & Canada)
'398838299910864896',1383896635.0,supernelly17,@kateandreaa goodnight napoles mwua,tl,,,"Cavite,Philippines",-28800,Pacific Time (US & Canada)
'398838326083334144',1383896641.0,zellemancia,"Kung gusto mo maging sikat, gayahin mo si Napoles. Pero pano nga ba maging si Napoles? ---- HINDI KO PO ALAM.",tl,,,phillipines,-28800,Pacific Time (US & Canada)
'398838330982277120',1383896642.0,bernaclaud,@chachachaaar ok lang maging mean. Mas una naman syang naging mean satin. :D matangay na sana sla ni Yolanda. Sama n nya si Napoles hahaha!,tl,,,,28800,Beijing
'398838343565197312',1383896645.0,celineemarielli,"""Di mo alam? Talon ka na sa ilog, pakamaty ka na, dalin mo na si Napoles aa?!""  --- Monique *ang harrrd neto -.-"" aww",tl,,,"Manila, Philippines ",,
'398838377924927488',1383896654.0,iamsuperrhex,Pwede bang ialay nalang naten si Napoles kay Yolanda para tumahimik na ? Ano sa tingin mo ? HAHAHA,tl,,,,-32400,Alaska
'398838391921311745',1383896657.0,LalalaiszaOng,"Bagyo, Lindol, Pork barrel, War at kung anu ano pa ..   Ang dami Dami ng problema ..   WAG NA TAYO DUMAGDAG PA :) goodnight )",tl,,,"Caloocan,Philippines",28800,Beijing
'398838424322338816',1383896665.0,ptvella,naalala ko tuloy yung nawala yung dignidad ng buong piety dahil sa pork barrel jingle,tl,,,,28800,Beijing
'398838453829246976',1383896672.0,OvaryPistil,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.""",tl,,,Philippines,28800,Beijing
'398838472376467456',1383896676.0,BYEangel5SOS,Kailan namatay si Magellan?Napoles: I invoke my right against self incrimination.,en,,,MARS,28800,Beijing
'398838481352286208',1383896678.0,barangayginebra,"GISING AKO HAHA! RT @mattimanaloto: -Tulog na ba si admin??NAPOLES: Hindi ko po alam..-Bakit?NAPOLES: Hindi ko Alam""haha",tl,,,ginebrafancorner@gmail.com,28800,Taipei
'398838514479276032',1383896686.0,hewhoease,palbas na daw si Yolanda. Pakisama na po si Napoles,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398838524675235842',1383896689.0,step23_91,@SayChiz sir paano po malilipat sa ord. Jail si napoles eh ang asawa ni sec delima bestfriend ni villamor.,tl,,,manila philippines,,
'398838561891291136',1383896697.0,pjrodelas,Inaalay na namin sayo YOLANDA si #Napoles at lahat ng kurakot sa Pinas. Umalis ka lamang. Haha! =)),tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398838605239435264',1383896708.0,earthtoyda,@ptvella: naalala ko tuloy yung nawala yung dignidad ng buong piety dahil sa pork barrel jingle WHOOPS KIRI WHOOPS KIRI,tl,,,,-32400,Alaska
'398838613493817344',1383896710.0,renjredondo,"HAHAHA. ""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,The Second City.,-32400,Alaska
'398838641188827136',1383896716.0,TrendySasha,"""@wattpaddicts: Boy: Sini-SEEN zone mo ako?Napoles: Hindi ko alam.Willy: YOU DON'T DO THAT TO ME.Gloria: I am so sorry no.""",tl,,,"Manila, Philippines",28800,Beijing
'398838727092350976',1383896737.0,deannabobanana,Napoles mode tv5. Walang alam.,tl,,,Ph,-32400,Alaska
'398838731823915008',1383896738.0,cld_grc,@zxczxcJoel Napoles zoned. HAHAHAHAHA lmao jk. Friendzoned pati kapatidzoned ,tl,,,Candy Kingdom,28800,Beijing
'398838742791630849',1383896741.0,MarcQuiambao,"Sobrang lakas ni Yolanda, paki-tanggay si Napoles",tl,,,,28800,Beijing
'398838796600365056',1383896753.0,dzuuuht,Alam ko na. Gawa siguro ni Tanda tong si #YolandaPH para matakpan yung issue ng #porkbarrel. Ano sa tingin mo @senmiriam ? #kalurky #HAHAHAH,tl,,,"bacoor, cavite, philippines",28800,Beijing
'398838840212721666',1383896764.0,dcdjmarquez,"@ChnNvrr masayang bonding yon jowa! Set na yan! Hahaha. Dapat dyan, sinasama kay Napoles. HAHAHAHAHA!",tl,,,"Imus, Cavite",28800,Beijing
'398838856419520512',1383896768.0,PraybeytGanda,#NungHulingChampionshipNgGinebra @barangayginebra Di pa kilala si Napoles. HAHA,tl,,,Philippines ,28800,Beijing
'398838884328431616',1383896774.0,gianrenee,@dorkidrei Oppps! INTENGS hahahaha :))) Hindi ka si Napoles hoy! :p,tl,,,Philippines,-10800,Santiago
'398838935524102144',1383896786.0,sharmainemojica,Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.,tl,,,,-32400,Alaska
'398838957846192129',1383896792.0,ReynaNaLyn,Kalma ka lang Yolanda.. di pa umaamin si Napoles.,tl,,,Republic of the Philippines ,-25200,Arizona
'398838967308533760',1383896794.0,annebauto,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,"MNL, PH",-32400,Alaska
'398838971318300672',1383896795.0,GoddessSheyyy,"Yung totoo, ano ang problema ng peysbuk?! Naapektuhan ni Yolanda? O nahawaan ni Napoles sa pagkawalang alam? Arrgg.. Kapikon!",tl,,,TOP's heart *q*,-25200,Arizona
'398838973058936832',1383896795.0,quierasb1,Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!,en,,,,,
'398839024766300160',1383896808.0,BYEangel5SOS,Howcome @ConnorMcDonough and @TobyMcDonough never tweeted me?Napoles: Hindi ko po alam. (I don't know.),en,,,MARS,28800,Beijing
'398839043842408448',1383896812.0,CeejAbs,Paano natin maililigtas ang Mundo sa global warming?  Ialay natin ang chicser at si Napoles kay Mahal na Birtud... http://t.co/2faFwPMNwh,tl,,,,-25200,Arizona
'398839051324624896',1383896814.0,tonigonzagapotd,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de ... - InterAksyon http://t.co/slksAHgQXS,en,,,Philippines,32400,Tokyo
'398839090763685888',1383896823.0,KnorrCubess,"@charleslijauco ulo na lang ni napoles tol? Pde ba? Haha. Pangasar un eh XD oo tol, #SentiModeON! Smulan mo tol! Backup ako! Haha",tl,,,,28800,Beijing
'398839166081171456',1383896841.0,jeanzkiebabe,@4everjhabea Angas kc ni Napoles! Wahahaha pahiya tuloy sya.,tl,,,Marikina City,28800,Beijing
'398839170493190144',1383896842.0,Marie_Alyssa,"Natawa ako dito.. ""Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Singapore,28800,Singapore
'398839192207122433',1383896848.0,Enocisthename,Pa-kiss nga Napoles Haha,tl,,,,-25200,Arizona
'398839198175604736',1383896849.0,JulianneLacad,@akaNHELL tanong mo po sa kay napoles :3,tl,,,Top of the Ferris Wheel,28800,Beijing
'398839232292470784',1383896857.0,gen_capito,I just watched an episode of Probing Napoles: The Senate Hearing... http://t.co/4m9SXvylYm,en,,,United Kingdom,,
'398839247265742849',1383896861.0,nelbertcorpuz,@JumelOfficial: Yolanda! Isusuko namin si Napoles kapalit ng paglisan mo sa Pilipinas! Honesto! PROMISE! #PrayForThePhilippines,tl,,,Marikina city philippines,-28800,Pacific Time (US & Canada)
'398839265389342720',1383896865.0,CHUAchuuups,"@_quimauhsaur baka marape ka. :( huahua jk!! May bagyo, nukaba. Baka ikaw tangayin ni Yolanda imbis na si napoles. :p",tl,,,Kiarra Nicole Chua Casanova,28800,Beijing
'398839266404347904',1383896865.0,LhanderYanIhh,Sabihin mo lang na kulay red to.. HONESTO: Eh blue po yan eh........NAPOLES: Hindi kopo alam. :(,tl,,,Santolan Pasig City,28800,Beijing
'398839365738061825',1383896889.0,ItsMeNorms,@jperkeenli @paoLaminion @KeithYanyan gani. hahaha reason rana nila oy. &gt:D haha napoles scam haha,tl,,,Davao City :) Philippines,28800,Beijing
'398839370121084928',1383896890.0,LhanderYanIhh,Sabihin mo lang na kulay red to.HONESTO: Eh blue po yan eh.NAPOLES: Hindi kopo alam. :(,tl,,,Santolan Pasig City,28800,Beijing
'398839420758929409',1383896902.0,JanCraigFDespa2,Tapos na ako kumain ng inihaw na Napoles! #PatrolPork,tl,,,,,
'398839439067082752',1383896907.0,KniveShlyyy,@bhanenene Napoles mode yun!,tl,,,"QC, Philippines",,
'398839449192116224',1383896909.0,JerryboySaga,Wag kana umasa na papayat kapa masasaktan ka lang. #napoles @jekamiah25 hahaha. Asan na yung 10B namin?,tl,,,Caloocan ,-25200,Arizona
'398839454695424000',1383896910.0,MattiCosta,Beautiful city!  #napoli #me #napoles #beautiful #city #cute #instagram #instadaily #instacool http://t.co/TrHnVMYNXh,en,,,,-10800,Greenland
'398839463830237185',1383896912.0,ohlalaEVER,utro pud ni si Napoles. ngirats! way pulos. maypag giKAon na lang na sya ni Yolanda sakay2 sya sa clouds itagak syag Pacific  Ocean. #suko,tl,,,Philippines,-32400,Alaska
'398839467970031616',1383896913.0,JeandellCastro,Di daw makita ni bagyong yolanda si napoles.,tl,,,Mandaluyong ph.,-32400,Alaska
'398839489256108032',1383896918.0,vERINteresting,@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.,tl,,,,28800,Beijing
'398839504897056768',1383896922.0,glennisemarie_,"Paano kikita ang isang tao ng $1,000,000?  Ask Napoles. http://t.co/D34FG18TKd",tl,,,Philippines,-32400,Alaska
'398839526312775680',1383896927.0,janeeksdiii,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,,28800,Beijing
'398839607560642560',1383896947.0,colette_13,Nyeta. Puro Napoles topic dito amp.,tl,,,PH  QA,3600,Amsterdam
'398839647805378560',1383896956.0,ItsCorrinne,"ilang beses nasabi ni napoles ang ""Di ko alam""?  Aba malay ko. http://t.co/l8xb9O6UfQ",tl,,,"Manila, Philippines ",,
'398839718088957952',1383896973.0,MriaCrza,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" HAHAHAHAHAHAHAAHHAAHAHAH ANO BAAAAA",tl,,,Lost Angeles,28800,Beijing
'398839757637033984',1383896982.0,AuuuuDiiiii,@shobieshobie wait!! di nya pa kasama si Napoles. :))))))))))) HAHHAHAH,tl,,,MNL,28800,Singapore
'398839758085836800',1383896983.0,Super_Irish10,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Phillipines,28800,Beijing
'398839763144171520',1383896984.0,justbhin,Hello Napoles :)),sk,,,Korea/Philippines,-36000,Hawaii
'398839770681319424',1383896986.0,ahnnie_31,"Dear bagyong yolanda,                   Kung sana' y iyong mamarapatin isama nyo ng itangay cna napoles, enrile, revilla at estrada ..",tl,,,,,
'398839791808028672',1383896991.0,Master_Jadudz,@MaikaLouise Itong si basha eh kung pano nya saktan si popoy parang mas malaki pa kasalanan nya kaysa kay napoles hahahah,tl,,,,,
'398839843209220097',1383897003.0,BampayrishMe,HARD :DRT @michellegubaton: @BampayrishMe @yayiecastillo TAPOS IPAPADAKOT NATIN SA KANYA SI NAPOLES PARA TAPOS NA PROBLEMA NG BANSA HAHAHAHA,tl,,,USA | Philippines,16200,Kabul
'398839845155389441',1383897003.0,DheyjanJove,"Lord, Sana po si Janette Napoles na lang ang salantain ni Yolanda para Everybody Happy haha!Magpapakabait tlaga ako pag nangyari yan haha",tl,,,,,
'398839913979715584',1383897020.0,marvinleetang,@manila_bulletin: Escudero wants Napoles in ordinary jailhttp://t.co/IwOQslKo30 http://t.co/WXFjkPQM28 Dapat Lang!!,tl,,,Philippines,28800,Beijing
'398839939367845888',1383897026.0,PatreykStarr,@AnthonySurio Napoles?,et,,,,28800,Beijing
'398839994158022656',1383897039.0,kedsph_,ialay na si napoles kay yolanda =))),tl,,,,-32400,Alaska
'398840009999921152',1383897043.0,JEANYindabottle,HAHAHAHAHA STFU NAPOLES! http://t.co/gvdaefOilW,tl,,,Pearl of the Orient Sea,28800,Beijing
'398840024604901376',1383897046.0,TCajandab,sino po magka away?  Si Napoles at ang taong bayan. Lol. http://t.co/hwum0zWn1v,tl,,,,-32400,Alaska
'398840130284179456',1383897071.0,dozoken,@NcoleApl hahahha!!! Napoles lang ang peg? Hahaha!!! :D,tl,,,Philippines,28800,Hong Kong
'398840171862306816',1383897081.0,jekamiah25,@JerryboySaga Ako pwde pang pumayat. eh ikaw? Puputi ka pa ba? Hahaha :))) excuse me! Ang layo kaya ng itsura ko kay Napoles. :pp,tl,,,,28800,Beijing
'398840215353049088',1383897092.0,janeeksdiii,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,,28800,Beijing
'398840254532038656',1383897101.0,MySuperGenlyn,"""@TCajandab: sino po magka away?  Si Napoles at ang taong bayan. Lol. http://t.co/JUmAyYEwyW"" hahahaha",tl,,,UNIVEEEERSEEEE!!!!,-25200,Arizona
'398840256159416320',1383897101.0,yayiecastillo,"@michellegubaton @BampayrishMe de, iwanan natin si yoloanda sa kulungan ni napoles, mag bond sila. Pareho sila ugali eh. HAHAHA",tl,,,Philippines,-32400,Alaska
'398840295682355201',1383897111.0,JovenMr,@DalawampuMario NAPOLES? pre,tl,,,,3600,Amsterdam
'398840299885457409',1383897112.0,AnnaLayerrrrr,Para kang si Napoles. 'Hindi ko po alam'. Dapat yang mga ganyan PINAPATAY!,tl,,,"Manila, Philippines",-32400,Alaska
'398840317824098304',1383897116.0,dooweyn,"@JinLennon napoles :""ndi ko po alm."" hashtag mais",tl,,,,-36000,Hawaii
'398840365572030464',1383897127.0,licylg,@PAPAJACKonTLC IALAY SI NAPOLES KAY YOLANDA!!!!!!!,tl,,,Over the moon & back 29F5BDC1,28800,Hong Kong
'398840369233661952',1383897128.0,RodenaD,yolanda ang lupet mo pati facebook di mo tinantanan :(( kunin mo na lang si napoles plssssssss :( #bagalngwifi,tl,,,philippines  paris,-28800,Pacific Time (US & Canada)
'398840387780898816',1383897133.0,amlrojo,Napoles lang ah.,tl,,,,-32400,Alaska
'398840422916571138',1383897141.0,myfaithsays,Ayaw pa kasi ni Napoles mag-sabi ng totoo e! Paano tayo titigilan ni Yolanda?! TSK.,tl,,,"MNL, PH",-25200,Arizona
'398840448455700482',1383897147.0,KyaaaaaaP,Napoles + Yolanda = YolaPoles. Grabe perfect combination. -___-,es,,,Philippines,-25200,Arizona
'398840451991498752',1383897148.0,ronaldangelo13,@manila_bulletin: Escudero wants Napoles in ordinary jailhttp://t.co/MbCGkYnXm1 http://t.co/mcuV0adYz2 -aba dapat lang. Para magsalita na,tl,,,Philippines,28800,Hong Kong
'398840460887617536',1383897150.0,LhanderYanIhh,SAANG PLANETA KA GALING?........NAPOLES: HINDI KOPO ALAM.  :/,tl,,,Santolan Pasig City,28800,Beijing
'398840590617423872',1383897181.0,miss_deshtiny,@Jose_Lorenzo_G lahlahlah? Haha shunga! Si Napoles gusto mo?,tl,,,Pasig,-28800,Pacific Time (US & Canada)
'398840620887703552',1383897188.0,wartutmasion,Ganda ng kilay mo parang kay napoles. Hahaha @mayettezapanta,tl,,,Adamson university,28800,Beijing
'398840663216627712',1383897198.0,RichardJable,@pengpengRyan HAHAHAHAAHAH!!! Si Napoles kse sana nakinig satin edi sana ok ang lahat ngayon. Hahahha,tl,,,,-32400,Alaska
'398840667746488320',1383897199.0,issajali,"""napoles"" talk with @jomaegarcia hahaha",tl,,,"Manila,Philippines",28800,Singapore
'398840696880111616',1383897206.0,redmariposa,@avesapirena @cococrunch08 hahahhaha!!! Naka Janet napoles sya sa dp nya ngayon #blusangputi hahhahahaha,tl,,,,28800,Hong Kong
'398840702118789120',1383897208.0,Pinkuukawaii,@AymjxsLbio Di kaya. Kinausap kasi ako nila napoles at yolanda :D,tl,,,Charlie's factory ,28800,Beijing
'398840705683976192',1383897209.0,jkhequilan,@YuriiikoTanaka @mecarielle gikapoy namo? Hehehe. Wala ako magets. Napoles,tl,,,DVO PHILIPPINES,28800,Kuala Lumpur
'398840728492593152',1383897214.0,AmiChlBrnd,brb :)) alis lng bisitahin si napoles kung natangay na ba ni kumaring YOLANDA :),tl,,,,,
'398840747245322240',1383897218.0,taeyang_lyrine,YOLANDA VS. NAPOLES?  -SINO MAS. ANGAT? SINO MAS SIKAT?,tl,,,Manila ,25200,Bangkok
'398840793080672256',1383897229.0,bheybiiShan,taas na ng sungay mo Napoles.,tl,,,,-28800,Pacific Time (US & Canada)
'398840820578533376',1383897236.0,LhanderYanIhh,Bimbi: Whats siksik Napoles? Janet: Di ko po alam!,tl,,,Santolan Pasig City,28800,Beijing
