id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398576395552423936',1383834192.0,nzherald,"The strongest typhoon of the year has hit the Philippines, with gusts up to 379kph: http://t.co/hwVPyln5xC #Haiyan http://t.co/ggkxDe0wSf",en,,,New Zealand,46800,Wellington
'398576399155347456',1383834193.0,jtlovell1979,@Cbp76 Took me a while to realise it was an actual typhoon and  not the name of a hip hop artist.,en,,,"Doncaster, England",0,London
'398576404394037248',1383834194.0,jayprankin,"Rainy, windy, and cold. Compared to #Haiyan, I will take it. Good luck, Phillipines =(",en,,,N 4725' 0'' / W 1229' 0'',-28800,Pacific Time (US & Canada)
'398576404230451200',1383834194.0,MinozAibs,"""@ANCALERTS: Las Pias suspends classes in all levels today, Nov. 8 #walangpasok | via @dennis_datu"" OH AYAN NA MANIWALA NA KAYOOOW.xD",tl,,,Philippines,28800,Singapore
'398576401726840832',1383834194.0,mycomfor,Thousands flee in #Philippines as #typhoon nears http://t.co/tuXwLsbvf7,en,,,deutscher Sprachraum,3600,Amsterdam
'398576404360491011',1383834194.0,danny_taylor68,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/oj2tljZ8Eo,de,,,,-36000,Hawaii
'398576408240205824',1383834195.0,iammarieelaine,"As of 4:10AM, typhoon #YolandaPH has made landfall in Eastern Samar. Metro Manila is now on Signal no 2.",en,,,Pasig,-32400,Alaska
'398576410010189824',1383834195.0,LaroseGifts,Typhoon Philippinessignificant loss of life predicted http://t.co/rIXjaZ6dq1  Don't Worry Sarah Palin &amp Co say there is no climate change,en,,,"Jersey City, NJ",-18000,Eastern Time (US & Canada)
'398576409246851072',1383834195.0,AllNews_PH,"[GMA Nation] Over 125,000 people evacuated early Friday from unsafe areas in Yolanda's path: More than 125,000... http://t.co/RVaVzc4uKb",en,,,Manila,28800,Beijing
'398576406759604225',1383834195.0,ebe28,Just read about Super Typhoon Haiyan hitting my native land of the Philippines. Supposedly the strongest storm ever recorded on Earth. Wow!,en,,,"Ontario, CA 91761",-28800,Pacific Time (US & Canada)
'398576407560744960',1383834195.0,CityColver,"Tifn #Haiyan,podra tocar tierra el viernes y atravesara #Filipinas d este a oeste. #Colipa #Misantla #Xalapa http://t.co/XYjiNtP66s",es,,,,-18000,Eastern Time (US & Canada)
'398576408856768513',1383834195.0,Raffy931,"@ANCALERTS: St. Scholastica's College Manila suspends classes in all levels today, Nov. 8 #walangpasok | via @ABSCBNNews",en,,,"Manila, Philippines",28800,Singapore
'398576412011294720',1383834196.0,BalitaNgayon,"Yolanda makes landfall over Guiuan, Eastern Samar  PAGASA http://t.co/TvCltgEtnZ via GMA News",en,,,PHILIPPINES,,
'398576417103159296',1383834197.0,Our_Traffic,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/iN0syoMY4w,de,,,Oregon,,
'398576418394615808',1383834197.0,krisannjenina,"A prayer can change the impossible. Be safe, ingat po tayong lahat lalo na yung sa Visaya.#PrayForThePhilippines #YolandaPH",en,,,,28800,Singapore
'398576422408974336',1383834198.0,alyssalorren,"First an earthquake, now a typhoon. Stay strong, Philippines. ",en,,,,-25200,Mountain Time (US & Canada)
'398576420642775041',1383834198.0,JuanCamilo1596,"I GET 8472 REALL FOLLOWERS! http://t.co/GyCmnrX6U7#tbt,Episode VII,#Haiyan,#CC2,Home Depot,#throwbackthursday,#eds http://t.co/yiypUpPCGa",en,,,,-18000,Bogota
'398576421682950144',1383834198.0,Ask_ClikClok,"As Floridians, we've experienced hurricanes, but have never seen something like #Haiyan. Our thoughts are with those in the Phillipines.",en,,,"Orlando, FL | USA",-14400,Atlantic Time (Canada)
'398576422630862848',1383834199.0,PhilippineStar,Province of Surigao del Norte including Surigao currently experiencing electric power failure. | via @PIACaraga #YolandaPH,en,,,Philippines,28800,Hong Kong
'398576423541035008',1383834199.0,itz_ayyo,"I GET 2298 REALL FOLLOWERS! http://t.co/woqGQps28x#tbt,Episode VII,#Haiyan,#CC2,Home Depot,#throwbackthursday,#eds http://t.co/zjQcddnqZD",en,,,Abuja Nigeria,,
'398576428725182464',1383834200.0,jmetz75,Wow a monster @cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/Bq2PpbE93a,en,,,"Madison, MS",-21600,Central Time (US & Canada)
'398576428565811200',1383834200.0,jarylfloresca,@teamUST: Stay safe Thomasians! Still no announcement regarding suspension of classes. #UST #YolandaPH @hannahmonts  =((( bye huhu,en,,,,,
'398576427349467136',1383834200.0,fielle74,"Ah, walang pasok.I'm up so early. DLA walang pasok. Sana walang masyadong mag-suffer sa bagyo. Be alert everyone! Gudmorning!!! (:",tl,14.452796,120.986834,"Manila,Philippines",10800,Baghdad
'398576427773091841',1383834200.0,JohnGervacio11,"""@gmanews: PHOTO: NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/IqR0PGeaMe | via @AFP""",en,,,Land of Ooo,28800,Beijing
'398576433565405185',1383834201.0,CedTastiiic,Gotta get ready for school since hindi sinabi na #walangpasok ang UST T__T,tl,,,Somewhere in NEVERLAND (;,28800,Beijing
'398576432550404096',1383834201.0,IrishjeanM,Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.,en,,,,28800,Beijing
'398576431426306048',1383834201.0,fun2bnaughty,Please send positive thoughts our way.  #Philippines #YolandaPH#Haiyan http://t.co/8hJm8jEFkH,en,,,,28800,Beijing
'398576438489542656',1383834202.0,ahmad95_,SuperTyphoon #YolandaPH making landfall http://t.co/Ed4Mh8Dmgo,en,,,Philippines,28800,Kuala Lumpur
'398576435457044480',1383834202.0,GMAWeather,#YolandaPH Update as of 5AMSignal No. 3 (Winds of 101 -185 kph is expected in at least 18 hrs) LUZON: Rest of... http://t.co/IlRNxmgZrC,en,,,Philippines,28800,Beijing
'398576438929932288',1383834202.0,jmaexu,Praying for the Philippines  biggest typhoon to ever hit. May God take control during this tough time. #haiyan,en,,,Hawai'i,-36000,Hawaii
'398576436740497408',1383834202.0,veryarbit,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/VGUHue6Fk8,de,,,,,
'398576442482491392',1383834203.0,sunnyyoj,"never akong natakot dahil sa bagyo, ngayon lang.. #YolandaPH #Tacloban",tl,,,Tacloban City,28800,Beijing
'398576444755824640',1383834204.0,UnangHirit,"#WalangPasok (Nov. 8, 2013, all levels): Adamson University, St. Scholastica's College, Ateneo De Manila University",en,,,,28800,Taipei
'398576446345465857',1383834204.0,iBlog4Mobile,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/yV732hArzh,de,,,Incredible India,19800,Chennai
'398576447108829185',1383834204.0,rachida_chic,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/dhqx1Zd2h7,de,,,"Abu Dhabi , U.E.A",3600,Paris
'398576445284298752',1383834204.0,C0lfr6n3m4n,@AugusteineLacno My prayers and thoughts go out to those affected by the typhoon.,en,,,,-18000,Eastern Time (US & Canada)
'398576445347209216',1383834204.0,tecnoblogs,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/RRBol9WZ7i en @mashable,de,,,Internet,-21600,Central Time (US & Canada)
'398576447767330816',1383834204.0,DaeHoGam,Typhoon Haiyan: Powerful tropic cyclone slams Philippines: The world's strongest typhoon of the year slammed into the Philippines ear...,en,,,,,
'398576451638665216',1383834205.0,StephenLeeteMI,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/S46vlkOxtl",en,,,United Satates,,
'398576447784116224',1383834205.0,_donaldson,#Haiyan is wetter than Michael Moore's armpits after taking 3 steps towards the bathroom.,en,,,America,-21600,Central Time (US & Canada)
'398576448396480512',1383834205.0,Madiodinelo,Good morning. Yolanda? Tchh,en,,,Hogwards,-32400,Alaska
'398576448950128640',1383834205.0,technews4free,Super Typhoon Haiyan Barrels Toward the Philippines: One of the most powerful cyclones ever observed is on track... http://t.co/7ur3ziBYfN,en,,,,-32400,Alaska
'398576451592540161',1383834205.0,WVNZUpdates,Generators at the ready ahead of #Typhoon #Haiyan landing in the #Philippines #WorldVision http://t.co/nPx6QT631M,en,,,New Zealand ,46800,Auckland
'398576450011688960',1383834205.0,WISN12News,Tonight on @ABCWorldNews: New warning about trans fat Will #TwitterIPO live up to the hype? Super typhoon in the Philippines,en,,,Milwaukee,-21600,Central Time (US & Canada)
'398576454877081601',1383834206.0,marksoriano27,Selfie Selfie rin :)) hahaha!! di ko alam kung pano ngumiti ee.. walangpasok \m/ http://t.co/NZHbH2c9dQ,tl,,,,28800,Singapore
'398576452615929856',1383834206.0,mijumaru98,Frkn timing! Wth Yolanda! You are officialy on the list! I will hunt you down,en,,,Gallifrey,,
'398576453383905280',1383834206.0,metofficestorms,Philippine island of Leyte including Tacloban City and towns of Tanauan and Palo are next in the firing line of Typhoon #Haiyan,en,,,"Exeter, Devon, UK.",0,London
'398576455581720576',1383834206.0,YarimCorrea,"""@NOAA: Our thoughts &amp prayers are with the people of the #Philippines Super #Typhoon #Haiyan http://t.co/BzTQTVsfnU http://t.co/3r5eeT82xU""",en,,,"Humacao, Puerto Rico",-21600,Central Time (US & Canada)
'398576452989231104',1383834206.0,kencambridge,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/FS3MsTXKIC,de,,,,-18000,Eastern Time (US & Canada)
'398576454759235584',1383834206.0,ImCaraAudrey,#walangpasok &lt3,tl,,,,28800,Singapore
'398576456852578304',1383834207.0,Lady_Edmiston,Praying for our Christian friends and the people of the Philippines during this dreadful typhoon,en,,,,0,Casablanca
'398576456525041664',1383834207.0,JoeBannersDad,will stop  being stupid....this typhoon looks really bad didn't know this was happening,en,,,Columbus,-14400,Atlantic Time (Canada)
'398576458102099969',1383834207.0,NelsontheCat01,@GoldSharc @KateRoseMe @NOAA I thought they'd just had a typhoon. The world's weather is definitely getting worse: due to global warming?,en,,,,,
'398576463001034752',1383834208.0,ShadreckNkala1,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/hbsMLb1kl3,de,,,Zimbabwe,-18000,Quito
'398576461214253056',1383834208.0,sleepyheadjom,Hello Tita Yolly! Take it easy okay? Halos takpan mo na buong Pilipinas ah! #YolandaPH #PrayForThePhilippines... http://t.co/LLrFRgtabJ,en,,,Cebu City,28800,Singapore
'398576463156228096',1383834208.0,PerfumeLadyGaga,Typhoon Haiyan: Powerful tropic cyclone slams Philippines: The world's strongest typhoon of the year slammed i... http://t.co/mKqVZButT0,en,,,WORLD,25200,Bangkok
'398576460660621312',1383834208.0,iamlopezzz,Let's pray for those affected by the typhoon,en,,,The Philippines,28800,Beijing
'398576462116044800',1383834208.0,ItssMeeEunice,https://t.co/uFGcpXlCIx #YolandaPH #PrayForThePhilippines #walangpasok #GodBless,en,,, princess of genovia ,-25200,Arizona
'398576465056264192',1383834209.0,imNurseDiane,#PrayForThePhilippines #YolandaPH :(,en,,,Philippines,28800,Hong Kong
'398576466322944000',1383834209.0,Volleylife04,GoodMorning! :) #GodBless #KeepSafe #YolandaPH,en,,,,28800,Beijing
'398576476271820800',1383834211.0,itsanthonyd,#YolandaPH May you rest in peace earlier than we expect.,en,,,MNL,28800,Kuala Lumpur
'398576475877548032',1383834211.0,marcuslizardo,Tibay talaga ng UST. Fearless pag may bagyo!,tl,,,RDER // ig: marcuslizardo,28800,Singapore
'398576475588157441',1383834211.0,ILNewsNetwork,Fox Chicago: Super Typhoon Haiyan has slammed into the Philippines -- said to be the world's... http://t.co/V65zFQcspT,en,,,Illinois,-18000,Eastern Time (US & Canada)
'398576475835600896',1383834211.0,matthewshaynes,"""@NOAA Our thoughts &amp prayers are with the people of the #Philippines. Super #Typhoon #Haiyan http://t.co/bRVCUqgvfU http://t.co/77mgtv9wJC""",en,,,"Valparaiso, IN/Fort Wayne, IN",-18000,Eastern Time (US & Canada)
'398576475731165184',1383834211.0,Aadams90,First light.... #Haiyan http://t.co/ySWSSuzTTx,tl,,,Oceania,-18000,Quito
'398576482051563520',1383834213.0,christineedc,"""@rapplerdotcom: Take note of emergency hotlines during this storm: http://t.co/KjmwnY0ygu #YolandaPH""",en,,,,28800,Beijing
'398576483557335040',1383834213.0,hanalols,"""@SouthSnippets: RT @ANCALERTS: Las Pias suspends classes in all levels today, Nov. 8 #walangpasok | via @dennis_datu #southAlerts""",en,,,Las Pias City,28800,Beijing
'398576483221790721',1383834213.0,lady_jaja16,@atomaraullo Downtown Tacloban now #YolandaPH (VIDEO) http://t.co/Pm349p4HSD,en,,,,28800,Taipei
'398576483415130112',1383834213.0,thatblujayada,"goodmorning from the other side. agh, this super typhoon's makin me scared.",en,,,Twerk Hard. Stay humble.,-28800,Pacific Time (US & Canada)
'398576492919005184',1383834215.0,KRISTINE_kreme,sinusundo na ni Yolanda si Napoles,tl,,,,-28800,Pacific Time (US & Canada)
'398576497729875968',1383834216.0,GlessB,"@theDESSAster Eto, binabayo ng bagyo..",tl,,,Movements Everywhere,28800,Singapore
'398576497998299136',1383834216.0,sebastientobler,Praying for all my family in the PI's - stay strong and stay safe against #Haiyan,en,34.02093,-118.210755,"Los Angeles, CA",-21600,Central Time (US & Canada)
'398576502272704512',1383834217.0,sLayeR_sWaG,di malaman kung #walangpasok nag post nga Arellano University (Official) ng walang pasok wala naman dun ung MAIN,tl,,,,-25200,Arizona
'398576502251335680',1383834217.0,Krish_nessa,"While everybody is talking about the typhoon, the Napoles case, here I am talking with the receipts other people... http://t.co/B4XTIxNoEg",en,,,Philippines,-32400,Alaska
'398576498958802944',1383834217.0,leoj72,"really confused w/ all these weather updates. Looking right now at the typhoon loop radar, it seems Cebu is already on its 'eyewall' cont..",en,,,"Ubec City, Philippines",28800,Hong Kong
'398576502180020224',1383834217.0,torres_jasper,Ipagdarasal ko na sana lumihis ang #YolandaPH.,tl,,,"Taytay, Rizal, Philippines",28800,Hong Kong
'398576501043363840',1383834217.0,rssmanii,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/Oc8PrN66Gt,de,,,Turkey,10800,Baghdad
'398576501395714049',1383834217.0,pambermejo,#YolandaPH #PrayForThePhilippines,en,,,Philippines,28800,Beijing
'398576503417339904',1383834218.0,DClover08,@alsha_kim I hope the Yolanda Typhoon is not near you! Please stay safe!! :),en,,,Yuri voice: USA!,,
'398576503224430592',1383834218.0,Nerd_Nieuws,[Mashable] Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/NPWsuG7yX0,en,,,"Eindhoven, the Netherlands",3600,Amsterdam
'398576503987765248',1383834218.0,Its_Chepi,Typhoon Haiyan: Powerful tropic cyclone slams Philippines: The world's strongest typhoon of the year slammed i... http://t.co/ecVKYoTfVw,en,,,Faris ,,
'398576509767938048',1383834219.0,Siniful,Thinking about family &amp friends in the Philippines and hoping that everyone stays safe with the oncoming typhoon.,en,,,New York City,-18000,Eastern Time (US & Canada)
'398576510606385152',1383834219.0,akaihachi,  PAGASA ##YolandaPH http://t.co/ooECCah6gO,ja,,,,32400,Tokyo
'398576511554306048',1383834220.0,iamracheljoana,"Based on CNN news, super typhoon Haiyan is the biggest storm on Earth this 2013. Keep safe everyone.  #PrayForThePhilippines",en,,,NY,,
'398576511218761728',1383834220.0,samuel_bangug,bat ba di ko nagawang mag lag in sa twiter  di ko tuloy alam na walang pasok sayang pamasahe tas tinakbo kopa kasi umaambon #walangpasok,tl,,,,28800,Beijing
'398576512028246016',1383834220.0,DZMMTeleRadyo,"Forced evacuation, ipinatupad na sa 3 isla sa Masbate #YolandaPH | via Edwin Gadia, DZMM Correspondent",tl,,,"ABS-CBN, Diliman, Quezon City",28800,Hong Kong
'398576515710873600',1383834221.0,JuanaManila,@MIKEEdlat eh wala eh. Spinare manila sa bagyo,tl,,,Narnia,28800,Singapore
'398576521675161600',1383834222.0,GMAWeather,#YolandaPH Update as of 5AMSignal No. 2 (Winds of 61-100 kph is expected in at least 24 hrs)LUZON:... http://t.co/LMcdzU6kDR,en,,,Philippines,28800,Beijing
'398576521918423040',1383834222.0,CamBatts,"""@MgaPatama: Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.""",en,,,find me ,-28800,Pacific Time (US & Canada)
'398576521603870720',1383834222.0,C0lfr6n3m4n,@FranxisRobles My prayers and thoughts go out to those affected by the typhoon.,en,,,,-18000,Eastern Time (US & Canada)
'398576521398349825',1383834222.0,iLLcasso,Praying for the Philippines!!! Hoping the best for you guys!!! #Philippines #Yolanda #TyphoonHaiyan,en,,,"Phoenix, AZ",-25200,Arizona
'398576523235426304',1383834222.0,imcjeanmanalo,@MgaPatama: Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.,en,,,,,
'398576520026791936',1383834222.0,iam_obio,Typhoon Haiyan: Powerful tropic cyclone slams Philippines: The world's strongest typhoon of the year slammed i... http://t.co/a7wjPrdmba,en,,,Mowe,3600,Amsterdam
'398576525169004544',1383834223.0,AngelineHadi,bakit ang unfair ng QC? #walangpasok,tl,,,Muntinlupa City,28800,Beijing
'398576526616064000',1383834223.0,ABC,The strongest typhoon of the year slamming into the Philippines: http://t.co/SQacdEdXgX http://t.co/KN7o3HoABs,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398576524397248512',1383834223.0,lennon_sj,i wonder how Balegs fares with #YolandaPH,en,25.26302551,55.33827814,"Dubai, UAE",14400,Abu Dhabi
'398576530181197824',1383834224.0,AIAmazingg,@Supermaraah @DianeHilaryy waleyersss. Eh gags papaspk yung bagyo ngayon.,tl,,,"Quezon City, Philippines",28800,Hong Kong
'398576530831712256',1383834224.0,luhanyst,@mrchanyeols may bagyo ba?,tl,,,#teamdck #teamutot,-18000,Eastern Time (US & Canada)
'398576527995965440',1383834224.0,ResaBrotot,Typhoon Haiyan: Powerful tropic cyclone slams Philippines: The world's strongest typhoon of the year slammed i... http://t.co/HGyqKeqkSx,en,,,Smpn 1 Kota Serang,25200,Jakarta
'398576528914923520',1383834224.0,BalitaNgayon,"Over 125,000 people evacuated early Friday from unsafe areas in Yolanda's path http://t.co/lW7qDWb0uz via GMA News",en,,,PHILIPPINES,,
'398576531280515072',1383834224.0,BalitaNgayon,"OCD loses contact with Yolanda landfall site, powerful winds, big waves felt http://t.co/8XLBfd0mLe via GMA News",en,,,PHILIPPINES,,
'398576535818358785',1383834225.0,The_Right_Tweet,Typhoon Haiyan: Powerful tropic cyclone slams Philippines: The world's strongest typhoon of the year slammed i... http://t.co/esBMbpCUfi,en,,,Lagos,,
'398576534098681856',1383834225.0,wattsupwiththat,"Super Typhoon Haiyan, '...as intense as a tropical cyclone can get. ' http://t.co/hJuySOhoXd",en,,,,-28800,Pacific Time (US & Canada)
'398576535734476800',1383834225.0,geeksntwits,#TECH Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/aVGdXRoiFk #tech Source: http://t.co/P0YlBaZFkc,de,,,,-18000,Quito
'398576538092077056',1383834226.0,earlmigrino,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/fsLN3p06c6,tl,,,"Bohol, Philippines",28800,Hong Kong
'398576539412873217',1383834226.0,MediaCapsules,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/XE5J2QY8cX #Mashable,de,,,Everywhere,-10800,Greenland
'398576536514621440',1383834226.0,Jajaaanine,"""@ImRalphCepeda: Wrong timing si Yolanda""",id,,,  Seoul Korea,-32400,Alaska
'398576536485249024',1383834226.0,mifeed,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/JfiiLOLJ68 via @mashable,de,,,"Buenos Aires, Argentina. ",-10800,Buenos Aires
'398576538884788224',1383834226.0,bishopcoggins,"Let's join together in praying for the Philippines! ""Super typhoon makes landfall"" These precious people are in the storms path.",en,,,,,
'398576537466712064',1383834226.0,itnewstracker,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/JcE4GxUsOz,de,,,Tokyo,32400,Tokyo
'398576543871414272',1383834227.0,EAtamosa,Nagsimula na ang bagyo!Yolanda !#rainyMorNinG#Lordhearourprayers #kipsafe),tl,,,,,
'398576545544929280',1383834228.0,AUMaCommSorg,Classes today in Adamson University is now suspended due to expected heavy rains caused by Typhoon Yolanda. Keep safe and God bless.-AUSG,en,,,"Ermita, Manila",,
'398576545398132736',1383834228.0,dswdserves,DSWD ensures enough relief for areas to be hit by 'Yolanda' http://t.co/rWgGJoSC9E @dinkysunflower @govph,en,,,"Quezon City, Philippines",28800,Beijing
'398576547084238848',1383834228.0,CreativeOctpus,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/O40txZqkpG #Technoolgy #mobile,de,,,,,
'398576551786057728',1383834229.0,Beatriz_Orola,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @DZMMTeleRadyoFINALLY",en,,,One Direction Landia:)),,
'398576549009838080',1383834229.0,kitkatclarkbar,"Seriously, this storm is so scary! #Haiyan #Philippines #Typhoon #praying",en,,,"Hartford, CT",-18000,Eastern Time (US & Canada)
'398576551718944768',1383834229.0,niqotinee,"@DZMMTeleRadyo:MAKATI CITY | #walangpasok Classes in preschool (public &amp private) are suspended today, Nov. 8, 2013 | via @DepEd_PHsaya ba",tl,,,Philippines,-32400,Alaska
'398576554285867008',1383834230.0,tnr,And heres a side-by-side of Katrina (on the left) and #Haiyan. http://t.co/clnPCrJPLz (via @mattmfm) http://t.co/b5n4bydzWa,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398576553782546434',1383834230.0,bloguiemos,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/p8XhvfMhZZ,de,,,,-25200,Mountain Time (US & Canada)
'398576552717189120',1383834230.0,hubskihose,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines. http://t.co/J2j6KwcwK3",en,,,,,
'398576559809765376',1383834231.0,FrancisLapiicur,"GO=&gthttp://t.co/zEd6aQi8tERTFOLLOW MEIFOLLOWYOU#tbt,Episode VII,#Haiyan,#CC2,Home Depot,#throwbackthursday,#edsh http://t.co/ykJBtcqaLT",en,,,,,
'398576560623456256',1383834231.0,MsAprilE,"Dear Yolanda, siguraduhin mong uulan ka bukas dahil sayo cancel ang hike namin!!! :)))))",tl,,,Over there!,28800,Hong Kong
'398576558115659776',1383834231.0,MarksSpencerPH,"Due to Typhoon Yolanda, the M&ampS Aura Fashion hour raffle will not be pushing through today and will be... http://t.co/yBi1nzfzsO",en,,,Philippines,28800,Hong Kong
'398576560497647616',1383834231.0,EmisorAtlantico,RT @ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/5ZcpGG1X6E http://t.co/h0imKPogfh,en,,,"Barranquilla, Colombia",-18000,Bogota
'398576564842946562',1383834232.0,emziestyles_1D,Let us pray for the people will experience the typhoon yolanda...Please let us be kindhearted and pray please!,en,,,Calamba Laguna,28800,Beijing
'398576567523491842',1383834233.0,Darkdarky,"""Super Typhoon Haiyan to hit Philippines""  http://t.co/uybYQExa63",tl,,,Ex-Repblica de Venezuela ,3600,Berlin
'398576567254675456',1383834233.0,chaCHArapp,@AwchaDan grabi po iba na pangalan ko HAHA! Godbless ingat sa bagyo! :))),tl,,,,-25200,Arizona
'398576566134788096',1383834233.0,socialmedablog,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/E0NxIkdKUt,de,,,,,
'398576571360882688',1383834234.0,kiNICKIlig,@itsmejammm Di natakot sa bagyo natakot sa lamig ng tubig :)),tl,,,"Quezon City, Philippines",28800,Hong Kong
'398576571553816576',1383834234.0,Connecting_Face,#Conface Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/qWgJbmo9um,en,,,USA,-21600,Central Time (US & Canada)
'398576572531101696',1383834234.0,Thekareenfrost,Yolanda is here #PrayforTacloban,en,,,Ken's,-32400,Alaska
'398576572560863233',1383834234.0,j3st3r15,let's pray for the safety of our fellowmen back home...#YolandaPH manila #Haiyan #godblessPh,en,,,,,
'398576573059563520',1383834234.0,tokyogyaru,@ushinron please please please please stay safe. i just heard about a massive typhoon heading you way. pleaseeeee be safe ,en,,,United States ,-21600,Central Time (US & Canada)
'398576575630692352',1383834235.0,CBSTopNews,Strongest typhoon of the year slams Philippines http://t.co/6GRiDMY9yn,en,,,"New York, NY",-21600,Central Time (US & Canada)
'398576575312314368',1383834235.0,bfraze,Unbelievable wind!RT @cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/hQiIorgUb4,en,,,Washington/Northern VA,-18000,Eastern Time (US & Canada)
'398576575223844864',1383834235.0,azzederp,They called it a SUPER TYPHOON. Super means SERIOUS SHIT. Come one please suspend.,en,,,animomol LoZol,28800,Beijing
'398576577405288448',1383834235.0,74WXmike93,@weatherchannel Do they have hurricane hunters in the western pacific? Could they even fly into something like this current typhoon? #asktwc,en,,,,,
'398576577455206402',1383834235.0,VITORINET,Strongest typhoon of the year slams Philippines: U.S. Navy's Joint Typhoon Warning Center before landfall said... http://t.co/8Cewrhy6OC,en,,,,-10800,Greenland
'398576579451682816',1383834236.0,actualnewsinfo,#cbs: Strongest typhoon of the year slams Philippines http://t.co/z494VXB99q #usa,en,,,America,0,London
'398576581267824640',1383834236.0,kindelov,Strongest typhoon of the year slams Philippines: U.S. Navy's Joint Typhoon Warning Center before landfall said... http://t.co/iC37YbpSGe,en,,,,14400,Moscow
'398576581532078080',1383834236.0,SyraPadlan,ipadala na lang si napoles sa bagyong yolanda,tl,,,'UP Forever',-10800,Greenland
'398576581150375936',1383834236.0,WWW2Harman,Strongest typhoon of the year slams Philippines: U.S. Navy's Joint Typhoon Warning Center before landfall said Typhoon Haiyan's maxim...,en,,,,,
'398576579606872065',1383834236.0,C0lfr6n3m4n,@Muuhrteen My prayers and thoughts go out to those affected by the typhoon.,en,,,,-18000,Eastern Time (US & Canada)
'398576580227633152',1383834236.0,CHALeongson,No to typhoon,en,,,,-32400,Alaska
'398576584732323840',1383834237.0,NewsElk,Strongest typhoon of the year slams Philippines: U.S. Navy's Joint Typhoon Warning Center before landfall said... http://t.co/4NUjZSf8OS,en,,,,-21600,Central Time (US & Canada)
'398576582769381376',1383834237.0,InNewsNet,Strongest typhoon of the year slams Philippines: U.S. Navy's Joint Typhoon Warning Center before landfall said... http://t.co/Pp7IPgJtDY,en,,,,-16200,Caracas
'398576583067181056',1383834237.0,maulovee,This typhoon really scares me. Pray for the philippines.,en,,,,-36000,Hawaii
'398576585256607744',1383834237.0,IamEboyBautista,"Stay high and dry, folks.. be safe!! We got dis!! #YolandaPH",en,,,,28800,Hong Kong
'398576587462823936',1383834238.0,clever_samgurl,mas lumakas na ang hangin dito sa southern leyte....#YolandaPH#KeepSafeEveryone#Pray,tl,,,Philippines,-32400,Alaska
'398576586972069888',1383834238.0,YourAnonNewsCIA,Strongest typhoon of the year slams Philippines http://t.co/SB0uyTKQVs *NOT #Anonymous News,en,,,"Right behind you, as always",-7200,Brasilia
'398576586326167553',1383834238.0,weathermankeef,Prayers are with all in the #Philippines as #Haiyan moves through.  Satellite imagery: http://t.co/W4u6ZE72pn,en,,,"Sykesville, MD",-18000,Eastern Time (US & Canada)
'398576586795929600',1383834238.0,crisiav,#YolandaPH: touchdown Philippines!,en,14.5740994,121.0308576,MNL PH,28800,Singapore
'398576592793792512',1383834239.0,AgentNels,RT @ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/dulAjvNNIP http://t.co/L6vu9hy88D,en,,,Quezon City,28800,Taipei
'398576592311439360',1383834239.0,jadysalonga,"Off to work. Mas natatakot ako pauwi, since #YolandaPH is expected to be felt in Manila this afternoon.",tl,,,Exodus 33:3a,28800,Singapore
'398576593854943232',1383834239.0,Iambryaan,Gising na friends! Kelangan nyobg makipagsagupaan kay #YolandaPH haha hay buhay college. :),tl,,,"MNL, PH",-36000,Hawaii
