id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398500207111204864',1383816027.0,TheRealYordyman,"@PzFeed:URGENT! SUPER TYPHOON HAIYAN, ONE OF THE STRONGEST STORMS EVER NOW HEADING FOR CENTRAL PHILIPPINES WITH SUSTAINED WINDS OF 230 MPH",en,,,"Richmond Hill & Statesboro, GA",-18000,Eastern Time (US & Canada)
'398500211980378113',1383816028.0,jigeoff,"Praying for the safety of all Filipino people! Keep them safe po, Papa Jesus. #YolandaPH",en,14.1791024,121.259094,Pilipinas,28800,Beijing
'398500215138693120',1383816029.0,ItsXandraBaby,Godbless philippines #YolandaPh,en,,,Cebu City| Pagadian City,28800,Beijing
'398500212571774976',1383816029.0,Nicorel,Taifun Haiyan - Pacific (Typhoon Haiyan - Pacific) - Update Surname Yolanda http://t.co/KKsNAjnT2t,tl,,,"Bucharest, Romania",7200,Bucharest
'398500222923329536',1383816031.0,Citizen_Journo,Super lakas ng bagyong ito. Ingat po tayong lahat! Kapit Pilipinas! Kaya natin ito! #YolandaPH #PrayForThePhilippines,tl,,,"Marikina, Philippines",,
'398500224848912384',1383816032.0,laurabergerol,"RT @sahnetaeter RT @Manilaconcerts: @MatchboxTwenty: Regrettably, our Manila show had to be canceled due 2super typhoon #YolandaPH. B safe!",en,,,New Orleans,-21600,Central Time (US & Canada)
'398500226534621184',1383816032.0,weathermankeith,"One of strongest trop strms ever! Typhoon Haiyan, max sustained 190 mph, gusts to 230. Hits Philippines 12-24 hrs. http://t.co/oHqTi32bpJ",en,,,,-18000,Eastern Time (US & Canada)
'398500226241019904',1383816032.0,HeidiSocial,Have you heard about the typhoon heading to the Philippines? It's massive! http://t.co/DNFtUuQSjj,en,,,"Grand Rapids, Michigan",-18000,Eastern Time (US & Canada)
'398500231882346496',1383816033.0,usanews_politic,Thousands flee before big typhoon hits Philippines http://t.co/DxeEjlUD9V,en,,,new york,,
'398500235690778625',1383816034.0,cayden,but i will point out this is the second super typhoon that has emerged in the past month. no joke.,en,,,"Oakland, CA",-18000,Eastern Time (US & Canada)
'398500234546139138',1383816034.0,andreasosa4,@grayola59 @Cortandolatarde hola yolanda!!!!me qued sin cable!x la lluvia!,es,,,bs as argentina,-10800,Greenland
'398500234226974720',1383816034.0,chanzformers,I want Yolanda to be strong enough so I won't have work tomorrow but not strong enough to hurt anyone #yolanda #please,en,,,,,
'398500238643580928',1383816035.0,javi2000,"Terrible lo que le espera a las Filipinas! : "" Mxima Alerta Decretada -Super-Tifn #Haiyan http://t.co/Iqe4xRTSkB",es,,,Puerto Rico,-18000,Eastern Time (US & Canada)
'398500244448882688',1383816036.0,juchen20,oh GOD plzzz...sna po wg ng mgtgal c #YOLANDA dto s country nmin...we all know n d mo kmi pbbyaan.. #PrayForThePhilippines,tl,,,,,
'398500245325099008',1383816036.0,iamleofe,Sana mawala na yang bagyong yan pls.yolanda.Maawa ka saamin,tl,,,pasay city,-28800,Pacific Time (US & Canada)
'398500248663773185',1383816037.0,karriebooms,Seeing that Yolanda is going to suspend...no motivation to even start this 10-page HW!!!!!!! #tamad,en,,,Boondocks of Tralala,28800,Beijing
'398500247636160512',1383816037.0,hnichmngra,"""Yolanda' is world's strongest typhoon this year.""  #PrayForThePhilippines #YolandaPH",en,,,Hogwarts,28800,Beijing
'398500246092664833',1383816037.0,juanxi,#yolandaph Crisis and information map plotted by google communities. http://t.co/uwX5KCause @gmanews @RESCUE5PH @solartvnews @ABSCBNNews,en,,,"Manila, Philippines",28800,Beijing
'398500249322278912',1383816037.0,johnhofilena,"Still praying. PH weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/Fc5Q3xQNYO via @nababaha #haiyan #YolandaPH",en,,,Manila,28800,Singapore
'398500250807062530',1383816038.0,jennif4pyns,"super typhoon towards visayas. signal #4 here in iloilo, please pray  for us. :'(",en,,,"iloilo city,philippines",-36000,Hawaii
'398500250446725120',1383816038.0,Capt_Faisal,What a huge devastating #Typhoon#Haiyan crossing the Pacific heading towards Philippines. http://t.co/KcTHdrIShz,en,,,Qatar,,
'398500256624545792',1383816039.0,ALLCAPSBRO,"SUPER TYPHOON? WTF, WE HAD A SUPERSTORM IN AMERICA JUST LAST YEAR &amp NOW THE ASIANS HAVE TO TOP US, THIS COUNTRY CAN'T KEEP UP WITH ANYTHING",en,,,KEYBOARD,-18000,Eastern Time (US & Canada)
'398500261691260928',1383816040.0,BigJoeBastardi,"Would sure like to have recon into Super Typhoon Haiyan to see exactly how strong it is. Sat estimates good, but nothing like the real thing",en,,,"Boalsburg, Pa",,
'398500262421094400',1383816040.0,jrong13,"Sa Hernani, E. Samar, parang hanging  nagpatumba ng billboards dati sa Manila ang lakas ng hangin.Hindi pa yan naglandfall ha. #yolandaPH",tl,,,"San Sebastian, Samar",,
'398500265805881344',1383816041.0,yenyenscreams,Matog naku kay ni hinay nas yolanda...gikapoy na cgurog ihi hahahaha,tl,,,"Cebu, PHL  IG: @yenyenscreams",28800,Hong Kong
'398500268683587584',1383816042.0,InfoMeteoTuit,En #Filipinas se preparan para recibir la visita virulenta del #tifn #Haiyan #YolandaPH en 8h! #supertifn http://t.co/ZxWzF6mw4B,es,,,,-10800,Greenland
'398500273951232000',1383816043.0,KidOcculus,"@asdfCAMSghjl11: The biggest storm in the world this year. #Yolanda , be safe everyone! #PrayForThePhilippines http://t.co/1CqaJOQVo1",en,,,,-21600,Central Time (US & Canada)
'398500276858269696',1383816044.0,h8m3not,Wai kwenta ang Bagyo.` Kadlawng Dako ge Kilig ko. hahhaha LMAO. 3:),tl,,,,,
'398500279965843456',1383816045.0,clixbrigidxterx,"Oh, this is the day. #YolandaPH",en,,,"Surrey, BC, Canada",28800,Hong Kong
'398500284462157824',1383816046.0,patrick_cstr,Wala naman atang bagyo ee.,tl,,,Disneytown,-25200,Arizona
'398500286462828544',1383816046.0,mybritishangel,"biggest typhoon is now in the philippines,everyone please pray for the philippines. i know filipinos are waterproof &amp stay safe.",en,,,adele's bed having a wink,-28800,Pacific Time (US & Canada)
'398500290350948353',1383816047.0,IamJamAguirre,Haiyan - known as Yolanda in the Philippines - is likely the strongest storm to form on the planet this year. (CNN),en,,,"Roxas City, Philippines",-28800,Pacific Time (US & Canada)
'398500290669723648',1383816047.0,iamDhownG,Sana maligaw ka Yolanda ! :-),tl,,,,,
'398500295400882177',1383816048.0,jakengkoy,"@DZMMTeleRadyo: ""Quezon City, sinuspinde na ang klase sa preschool-high school (public &amp private) ngayong Biyernes, Nov. 8 #walangpasok""",tl,,,MNL,28800,Beijing
'398500292540375041',1383816048.0,NASAHurricane,VIDEO: Super-Typhoon Haiyan Affecting the PhilippinesThis animation of Japan's MTSAT satellite data shows the... http://t.co/f8mLUl1znf,en,,,"Greenbelt, Maryland",-18000,Eastern Time (US & Canada)
'398500300736458753',1383816050.0,TheRealYordyman,That Typhoon is about to seriously wreck shit. Damn.,en,,,"Richmond Hill & Statesboro, GA",-18000,Eastern Time (US & Canada)
'398500302317318144',1383816050.0,iamandreaceline,Yolanda is coming :),en,,,San Jose Batangas,28800,Hong Kong
'398500312186888192',1383816052.0,deeesssssss,#WalangPasok,tl,,,Philippines,28800,Singapore
'398500309917396993',1383816052.0,Dopplertom,"Stay Safe!! MT @ExtremeStorms: Getting Worse- Blue Dot, My GPS Position #YolandaPH #TyphoonHaiyan Latest Track- JTWC: http://t.co/V71hOBXP5l",en,,,"Garden City, Michigan ",-21600,Central Time (US & Canada)
'398500315709730816',1383816053.0,iamAndroAmadeus,Nice meeting you Yolanda.  #PHSuperTyphoon http://t.co/TIPFDrqKJF,en,,,Philippines,28800,Singapore
'398500325042057216',1383816055.0,nel_1106,Grabe na sa lakas si Yolanda 0_0 http://t.co/mIVkbvcf2w,es,,,"Albay, Philippines",28800,Taipei
'398500329253502976',1383816056.0,tonyocruz,"Get #ReadyPH! Evacuation centers may be a school, gym, covered court, multipurpose hall, church, mosque, temple or city hall. #YolandaPH",en,,,"Manila, Philippines",28800,Hong Kong
'398500325633449984',1383816056.0,Deynielle_,Hey typhoon! Can you just leave us alone?? Please?? #PrayForThePhilippines !,en,,,summoners rift,28800,Beijing
'398500338023415809',1383816059.0,fabyxeneize1,Typhoon #Haiyan heading for Philippines http://t.co/mg8XnT1EO2,en,,,,-10800,Buenos Aires
'398500339571101696',1383816059.0,MaLiuth,@rxtmr @chicogarcia suggestn:T10 FANTASY ways #ToDriveATyphoonAway eg.Dakpin c Sunshine Bear at mgUnli-stare sya! #TheMorningRush #YolandaPH,en,,,In Malditang Dibidi's  8.8,28800,Singapore
'398500340279939072',1383816059.0,fashionizta15,Our typhoon preparation: Got to spare some water in a big drum! Woo Im soo proud of my responsible cousins. We're the only persons at home!,en,,,Buckingham Palace,28800,Hong Kong
'398500345560571904',1383816060.0,shjimbrango,typhoon hamaknahapeun,tl,,,,-28800,Pacific Time (US & Canada)
'398500353559105536',1383816062.0,yourmetgreg,#Haiyan now has sustained winds of 190 mph.  Will be reaching the Philippines within the next 6 hours.,en,,,,-21600,Central Time (US & Canada)
'398500354129534976',1383816062.0,KristineBarabas,"Yolanda, Umuwi ka sa asawa mo. Huwag kang maghasik ng lagim kay Pilipinas, ha?",tl,,,Philippines,,
'398500361343746048',1383816064.0,janeprovz,@eynjellybean May bagyo tungeks. Pinakamalakas daw sa buong mundo this 2013,tl,,,Caloocan,28800,Beijing
'398500360777502720',1383816064.0,keighsu,@raaaraizah Di ta ko mutuo kay birthday man ni Yolanda. HOY BIRTHDAY TREAT! HAHAHAHAHA,tl,,,CBPH,-18000,Quito
'398500361566052352',1383816064.0,KriDeKoeur,Is this the coffee or #YolandaPH? I can't sleep but I can't write. I'm too worried to do this right now.,en,,,DPL x CdO,28800,Hong Kong
'398500366720843776',1383816065.0,rafiiLorame,Yolanda! wag kang kang OA!,tl,,,,28800,Beijing
'398500366725021696',1383816065.0,kirsteneleven,@jenninaalvizo awtsu bukas ba office? Haha may bagyo na e.,tl,,,"Sta. Rosa, Laguna",28800,Beijing
'398500367207395328',1383816065.0,World_24x7,Thousands flee before big typhoon hits Philippines http://t.co/9oXcRrBmue  #NEWS,en,,,Earth,,
'398500371120656384',1383816066.0,weelui,holy shit yolanda u is scary fo realz,en,,,,28800,Hong Kong
'398500368511799296',1383816066.0,mieunwookjo,Dyusme. Parang hurricane na ubg lakas ng bagyo. Scary much na ....,tl,,,Philippines,46800,Nuku'alofa
'398500370164350976',1383816066.0,IAmMandieLee,"Naalala ko noong college ako, may super typhoon din na darating, naghanda na ang lahat at lumihis iyon ng daan. Sana ganoon uli mangyari!!!",tl,,,Area 51,-28800,Pacific Time (US & Canada)
'398500372081565696',1383816067.0,mayanmalacad,Typhoon Yolanda sana di ka magpamalas ng hagupit! Lubog na ang Pilipinas sa kaliwa't kanang suliranin. Late hashtag #HindiPoTotooYun,tl,,,Philippines,28800,Hong Kong
'398500373285335040',1383816067.0,jcnieuwoudt,"""@BMcNoldy: Super Typhoon #Haiyan (#YolandaPH) closes in on #Philippines, among strongest storms ever http://t.co/eM6gZxsLTA"" Great link!",en,,,"Middelburg, South Africa",,
'398500379815448576',1383816068.0,Nollie70,''Super Typhoon Haiyan is one of the most intense tropical cyclones in world history'' dat wordt een drama...http://t.co/gUaf3GB4hK,en,,,,,
'398500378930475008',1383816068.0,vaibhavsingh544,Thousands flee before big typhoon hits Philippines http://t.co/cykNfKsq1m,en,,,"Portland, Oregon",,
'398500380897603584',1383816069.0,JetfckJOYride,"Yolanda! Medyo Iyak lang mamaya 'no?, wag Ngawa ha.",tl,,,,-32400,Alaska
'398500385318400002',1383816070.0,HBSPhilippines,but let's pray for the safety of those affected/will be affected by the typhoon.,en,,,Philippines,28800,Beijing
'398500392398385155',1383816071.0,MiraclePrayze,"#nowplaying In The Midst of It All - Yolanda Adams @Yolandalive Jesus kept me in the midst of it all,  Not because I've been faithful, GBU!",en,,,Mobile Ala,-21600,Central Time (US & Canada)
'398500388711575552',1383816071.0,TravelCampPh,See Yolanda position as of 12AM today https://t.co/ITlRVOghIE,en,,,,,
'398500394680061952',1383816072.0,dayencafe,@katseyes08 yiz tita sexy. Khapon pa ako nag ppray na behave lang si Yolanda..,tl,,,,-25200,Arizona
'398500400308830208',1383816073.0,priinceturtogo,@DepEd_PH please suspend LPC! Im really scared of going to school later knowing that yolanda will hit our area.,en,,,,28800,Beijing
'398500399960698880',1383816073.0,jrmresu,kinakabahan na ko sa bagyo :(( Pray :'(,tl,,,,10800,Baghdad
'398500400245915648',1383816073.0,jameeeeendoza,I'm thankful since we haven't heard anything from Yolanda yet. Hopefully and miraculously please never to hear from her ever. #Philippines,en,,,Philippines,28800,Beijing
'398500406063427584',1383816075.0,TuitJakarta,#TuitJakarta Badai Topan Super Haiyan Menuju Filipina #Jakarta #Tuit,id,,,Sosial Tuit Regional Jakarta,25200,Bangkok
'398500410802974720',1383816076.0,SteveTSRA,@RyanMaue this Typhoon goes to 11,en,,,DC area,,
'398500412111605760',1383816076.0,paulinecruz,Had the day planned out pa naman. Oh well. Stay safe and alert everyone! Let's all pray yolanda doesnt do much damage,en,,,,-32400,Alaska
'398500410920423424',1383816076.0,ayogist,hope friends/family in philippines are safe MT @BMcNoldy #Haiyan has reached 8.0 intensity - 190mph est max winds. http://t.co/RehffbfL7Q,en,,,"santa monica, CA",-28800,Pacific Time (US & Canada)
'398500411528589312',1383816076.0,mdavemamaspas,"Latest update for super typhoon, ingat po kau lht djan sa pinas #typhoon #yolanda http://t.co/j4Vc7g2jvB",tl,,,baguio city,-32400,Alaska
'398500413457977344',1383816077.0,neutralnews,"Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of people evacuated... http://t.co/wxOUELbvTe",en,,,Global,-18000,Eastern Time (US & Canada)
'398500418356920320',1383816078.0,ArahAla,Anlameeggggggg #YolandaPH #coldweather http://t.co/iwu6imkn4n,tr,,,"Manila,Phil",-32400,Alaska
'398500420340838400',1383816078.0,_ruthangelika,@JayRDoctolero @chekainarain ang datingan wlang pasok at bagyo para pumunta talaga dun? Hahhaha,tl,,,"Makati, Philippines",-32400,Alaska
'398500423285231616',1383816079.0,Linda_JeanVIXEN,So physically tired from work &amp emotionally tired from worrying about the typhoon. Will sleep na goodnight everyone pray for Romblon thank u,en,,,"Quezon City, Metro Manila",28800,Beijing
'398500424233144320',1383816079.0,FuseFox,"""@MatchboxTwenty: Regrettably, our Manila show had to be canceled due to super typhoon Yolanda. #Yolandaph. Stay safe our Filipino friends.""",en,,,The Void of Quezon City,28800,Singapore
'398500424635777024',1383816079.0,Sharma__Shekhar,#Akansha_Gautam #India #Indian Thousands flee before big typhoon hits Philippines http://t.co/mdtWm3VT2y #SuryaRay  #Sharma__Shekhar,en,,,,-18000,Eastern Time (US & Canada)
'398500430180655104',1383816080.0,KILO_DT,#KILO Thousands flee before big typhoon hits Philippines http://t.co/RVvB3Xhkf0,en,,,"Glendive, MT",,
'398500431065673728',1383816081.0,RosyDecosta,#Akansha_Gautam #India #Indian Thousands flee before big typhoon hits Philippines http://t.co/qgBgUVlFJ5 #SuryaRay  #RosyDecosta,en,,,,-18000,Eastern Time (US & Canada)
'398500438099521536',1383816082.0,austinebritch,Bakit andaming natatakot kay yolanda? :) matakot kayo pag si austin dumating dahil may powers ako! Chos! #angcorny #hahahahhaha,tl,,,Philippines,-32400,Alaska
'398500437629755392',1383816082.0,rarhybreezy,SA DINAMI DAMI NG DADAANAN NG BAGYO SA PINAS PA AMP,tl,,,"Tappahannock, Virginia",28800,Hong Kong
'398500444382560256',1383816084.0,matyazzzzzz,@ululuY umulan lang ng bahagya yolanda agad?,tl,,,Calapan ,25200,Bangkok
'398500446865985536',1383816084.0,daveysaginger,So there's a huge Typhoon headed towards the Philippines but yeah let's just keep tweeting about TV shows instead.,en,,,Right-brain.,-18000,Eastern Time (US & Canada)
'398500452636954624',1383816086.0,LBCI_News_EN,Thousands flee before big #typhoon hits #Philippines | https://t.co/D11SQV4g7b  |,en,,,"Adma, Lebanon",7200,Jerusalem
'398500452485976064',1383816086.0,jakengkoy,QUEZON CITY: QCDRRMC suspends classes tom. from pre-school to HS for both public and private institutions. | #walangpasok,en,,,MNL,28800,Beijing
'398500452284633091',1383816086.0,EmilySeedoz,Thousands flee before big typhoon hits Philippines http://t.co/4jvoqEXGTh,en,,,AZ,,
'398500451751964672',1383816086.0,checkyeskyra,"Im scared of the typhoon, can ashton or calum or michael or luke or all of them please hug me",en,,,x TBCI x Calum/4 x,-28800,Pacific Time (US & Canada)
'398500465169530880',1383816089.0,BigJoeBastardi,"Now you hype it, now you dont-DRUDGE. Brad Paisley and Carrie Underwood headlined, but possible worlds strongest typhoon nowhere to be found",en,,,"Boalsburg, Pa",,
'398500470966087680',1383816090.0,SharmaSudhansu,#Akansha_Gautam #India #Indian Thousands flee before big typhoon hits Philippines http://t.co/oJpByiEBDK #SuryaRay  #SharmaSudhansu,id,,,,-28800,Pacific Time (US & Canada)
'398500470496296960',1383816090.0,SwiperfromDora,Oh man! I really help to Super Typhoon Yolanda. what happend it now Philippines Dora? keep safe everyone this Pray of the Philippines.,en,,,,28800,Beijing
'398500478658424832',1383816092.0,eisennnn,Strongest typhoon of the year daw and yet wala paring balita sa mapua. I should've known. Makapagdala nga ng inflatable boat bukas.,tl,,,,7200,Athens
'398500479249817601',1383816092.0,VERgoodd,hoy! yolanda siguraduhin mong mapapataob mo mga pinoy ahh kundi magiging isa ka sa mga bagyo na tatawanan namin! :) #YolandaPH,tl,,,,-28800,Pacific Time (US & Canada)
'398500482974371840',1383816093.0,jafet_jaf,"S Typhoon #Haiyan (#YolandaPH) accelerates to signal number 4! #PrayforAklan #Visayas #NAPOLES back in Laguna, time to prepare for 'Yolanda!",en,,,Western Aklan,,
'398500482659790848',1383816093.0,real_niko_seno,Super Typhoon -_-#PrayForThePhilippines http://t.co/kUb7Xv65hI,en,,,"Cagayan de Oro, Philippines",28800,Beijing
'398500481313812480',1383816093.0,NowMediaScott,"""As impossible as it seems, Super Typhoon #Haiyan continues to intensify -- raw T numbers of 8.1 which is above the scale..."" -Ryan Maue",en,,,USA,-18000,Eastern Time (US & Canada)
'398500487395160065',1383816094.0,_Akanshagautam,"Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of people... http://t.co/EvThi9IZtF #Yahoo",en,,,,19800,New Delhi
'398500488024309760',1383816094.0,kahlelalferez,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/pbNeBW3Cvb",en,,,Alabang,28800,Hong Kong
'398500492763856896',1383816095.0,jp_bats,what's with typhoon yolanda? Parang walang ulan nga dito sa QC e..,tl,,,Las Pinas City,28800,Singapore
'398500496542949376',1383816096.0,AkanshaGautam_,"Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of people... http://t.co/o0FbaTiQuA #Yahoo",en,,,Meerut,19800,New Delhi
'398500497893515265',1383816097.0,KyleMason943,"#URGENT! SUPER TYPHOON HAIYAN, ONE OF THE STRONGEST STORMS EVER NOW HEADING FOR CENTRAL PHILIPPINES WITH SUSTAINED WINDS OF 230 MPH. CNN.",en,,,California,-28800,Pacific Time (US & Canada)
'398500506186035200',1383816099.0,anthonywx,Dvorak number intensity on Super Typhoon #YolandaPH/#Haiyan off the charts. Absolutely insane. http://t.co/ADFsW9I9vy,en,,,,-18000,Eastern Time (US & Canada)
'398500509503336448',1383816099.0,LadyJ_817,@mistergiuntoli @clairecoffee pls keep the #Grimmsters &amp all peeps of the Philippines in your thoughts. Typhoon w/ 250 kph winds is here.,en,,,Asia,28800,Hong Kong
'398500512716161024',1383816100.0,vadson27,Thousands flee before big typhoon hits Philippines http://t.co/0JzqyX7t1H,en,,,araguaina,,
'398500515769614336',1383816101.0,HunHaniya,i can now feel Yolanda coming to Philippines.. XD,en,,,"Seoul, South Korea",28800,Singapore
'398500516231008256',1383816101.0,flip_chelsmarie,Praying that everyone in Philippines will be safe from the typhoon,en,,,Location: RI,-18000,Quito
'398500521205829632',1383816102.0,viannedi,God Bless Philippines  Be safe everyone xx #Haiyan #YolandaPH #TyphoonYolanda #TyphoonHaiyan #Philippines,en,,,England,,
'398500525961793537',1383816103.0,kopidouchae,#YolandaPH keepsafepeople  . . . Somehow can't sleep but so tired. Let's #pray,en,,,2NE1's Heart :],28800,Singapore
'398500535537774592',1383816106.0,CrisisResponse1,Typhoon Haiyan is one of the strongest storms ever heading for Philippines. http://t.co/UGOJXUR3YX,en,,,"T: 38.848735,-94.529684",-36000,Hawaii
'398500539102556160',1383816106.0,FaryshN,@SyaamilR ohh super typhoon. Damn bapak dekat sial,tl,,,Kepler 22-B,28800,Kuala Lumpur
'398500538477576192',1383816106.0,ChinnaGaw,Huboga yolanda mu uwan nya mu kalit ug stop,tl,10.3318373,123.8950973,Cebu city,-32400,Alaska
'398500542667689984',1383816107.0,matyazzzzzz,Kapag nagbrownout na! Sure nang anjan si yolanda!,tl,,,Calapan ,25200,Bangkok
'398500540419543040',1383816107.0,iShamne7,"To all my relatives &ampfriends in visayas. Keep Safe guys RT""@ABSCBNNews:'Yolanda' is world's strongest cyclone in 2013 http://t.co/LBNI1VP9im",en,,,Wherever God takes me :)  ,-32400,Alaska
'398500542328356864',1383816107.0,acetarrosa,Ang iro na wai paki sa bagyo. Hahaha.  #SAM #dog #babyboy #love #sleeping #pet http://t.co/vjBcBoDKvh,tl,,,Cebu City,28800,Hong Kong
'398500545016496128',1383816108.0,NASAHurricane,VIDEO: Super-Typhoon Haiyan Affecting the PhilippinesThis animation of Japan's MTSAT satellite data shows the... http://t.co/ljuxBz7Sy9,en,,,"Greenbelt, Maryland",-18000,Eastern Time (US & Canada)
'398500547289808896',1383816108.0,santilmojake,"Murag Nanukad Na Gyud ni Si YoLanda, Kay wa kay ma feel nga hangin... Prepare for the Worst... Let's Pray...",tl,,,,,
'398500544685568000',1383816108.0,Page08,"@PzFeed: URGENT! SUPER TYPHOON HAIYAN, ONE OF THE STRONGEST STORMS EVER NOW HEADING FOR PHILIPPINES WITH  WINDS OF 230 MPH. CNN.#typhoon",en,,,"Hudson Valley, NY",-25200,Mountain Time (US & Canada)
'398500558593466369',1383816111.0,Editilla,Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Winds http://t.co/e8UGHgZanx via @wunderground,en,,,,-25200,Mountain Time (US & Canada)
'398500556798320641',1383816111.0,Petuhriffic,fcking typhoon ruined my birthday.,en,,,,,
'398500561911554048',1383816112.0,SusiBerry13,@cristianpeqee13 te acuerdas de la Yolanda de Camila esa de tu tabln?,es,,,Deposito del sol,,
'398500564012527616',1383816112.0,IamJenKaraan,@wayfaringANGEL True. Haha! Isang sabihan nalang e. Yumu-yolanda na! Hahaha. Noun na verb pa.,tl,,,MNL,28800,Kuala Lumpur
'398500570186530818',1383816114.0,JkMachura03,Keepsafe! :) #YolandaPH,en,,,Earth Bound,,
'398500569272156160',1383816114.0,ohsnapitzyumi,"@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb",en,,,Philippines,32400,Tokyo
'398500568999534593',1383816114.0,TruueBluee,Yan na si Yolanda. Lakas nya ha. Sira na yung trapal nmin sa sobrang lakas ng hangin -_-,tl,,,"Tanauan,Batangas City",-39600,International Date Line West
'398500579581779968',1383816116.0,iheartrenzp,"Nakakawala naman ng core values of humanity yan. Ge. Night. Yolanda, wag epal please? Pektusan kita.",tl,14.308012,120.9166045,"Where there's 7,107 islands.",28800,Singapore
'398500582073585664',1383816117.0,cherylcosim,"govph: As of 12am: Eye of #YolandaPH was at 210km east-southeast of Guiuan, Eastern Samar. http://t.co/wiwhL3AefN",en,,,Philippines,-32400,Alaska
'398500585516703745',1383816118.0,Citizen_Journo,@THAAANtalizing ayus lang iyan marami tayong nagsasakripisyo ng tulog ngayon kaaabang kay Yolanda :-),tl,,,"Marikina, Philippines",,
'398500590201733122',1383816119.0,JjayRoxas,#WalangPasok kasi wala naman talaga akong skwelahan!,tl,,,Philippines,-25200,Arizona
'398500594253836289',1383816120.0,laurabergerol,RT @gmanews: #YolandaPH outer rainband is now over Mindanao + Visayas.Winds could reach over 300kph. http://t.co/0JNXn2bAJQ | via @raffytima,en,,,New Orleans,-21600,Central Time (US & Canada)
'398500600406503424',1383816121.0,ILOVEMarvin345,"Whew! Myad tulad mlang ang bagyo. Tomorrow, tapos dun siguro. http://t.co/dNAKiy3OdQ",tl,,,,,
'398500610607046656',1383816124.0,paul_manabat182,"1 #RT for this News PLEASE -- Super Typhoon Yolanda enters The Category/Signal #5 ,otw, to PHilippines #PrayForThePhilippines",en,,,Philippines,-25200,Arizona
'398500611328868352',1383816124.0,Meme_posas,"tskkkkkk waaaaaaaaaaaaaaaaaaaaaaaaa ang laking bagyo toh .,sakop buong pilipinas halos .,katakot toh ha ,.... http://t.co/KMN3RQbA9z",tl,,,,,
'398500611932422144',1383816124.0,NeighborhoodFP,Thousands flee before Super #typhoon hits #Philippines | https://t.co/hy4MLi2l1L @LBCI_News_EN,en,,, Oregon,-32400,Alaska
'398500622326312960',1383816126.0,pamnsc,Called mom she's talking about that monster typhoon but none of dad's family has called oh boy,en,,,SC ,-18000,Eastern Time (US & Canada)
'398500619826106368',1383816126.0,neiliannn,"Over yung mga term ""Wrath of Yolanda""",tl,,,"Manila, Philippines",28800,Singapore
'398500620836937728',1383816126.0,SerenityJoie,"@enBYRONmentalst: #YolandaPH Alert. Light readings with @SerenityJoie, @ExtremeStorms. Oh Lord, please be with us and protect niyo po kami.",en,,,Between dreams & all realities,28800,Hong Kong
'398500623475159040',1383816127.0,Rake907,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/WJzGSevexI,en,,,"iPhone: 61.174805,-149.858582",-32400,Alaska
'398500627539828736',1383816128.0,CyrielHamstra,"Typhoon #Haiyan zit al in de allerhoogste, meetbare schaal en lijkt nog te intensiveren. De Filipijnen krijgen een onvoorstelbare oplawaai.",nl,,,"Zuidlaren, The Netherlands",3600,Amsterdam
'398500630194434048',1383816128.0,argeliglesia7,Bagyong yolanda katok ka pag dating mo ah,tl,,,"Schizibrod, Mars",28800,Beijing
'398500635714150400',1383816129.0,Arnooooold,Madulom yanda nga gab'e. Dahil ni guro sa bagyo. Hahahah oki #bubu,tl,,,Philippines,28800,Beijing
'398500633935745024',1383816129.0,EdJoyce,Super Typhoon #Haiyan strengthens as it heads towards #Philippines  http://t.co/d0ERsJckMb http://t.co/bavb3Beeb7,en,,,"Southern California, USA",-28800,Pacific Time (US & Canada)
'398500631972810753',1383816129.0,Joolsthebest,"@myfoxla @CarolFracassa @KTLA @NBCLA @CBSLA #WeatherALERT Super Typhoon Haiyan, heading to the Philippines. Monster storm! #TyphoonHaiyan",en,,,"Moreno Valley, CA ",-28800,Pacific Time (US & Canada)
'398500642995445760',1383816131.0,ClintjJB,"tug ta tug para di ta mag duka sa bagyo, kung wala man gani'y bagyo mas maayo. HAHA nights.#YolandaPH #ChaEunSang#SMILE",tl,,,"Ormoc City, Philippines",28800,Taipei
'398500646875574272',1383816132.0,SarahGBeliever,"Julius Gustilo Guadalupe wrote:  pag abot ni Yolanda sa Leganes, dapalon ko dayon....nice one Cuz!! @mae_fernandez kasakit sang dapal",tl,,,Beautiful City Of Love ILOILO,,
'398500645293932545',1383816132.0,plasticheartz,"Pray for Philippines!""@STForeignDesk: World's strongest typhoon swirls towards Philippines   http://t.co/a3P77uEAeY http://t.co/nG16fm4Jay""",en,,,,28800,Singapore
'398500649878691840',1383816133.0,Ant_Rok,"""@PzFeed: URGENT! SUPER TYPHOON HAIYAN"" &lt- Sounds like bad Japanese anime. #shoryuken",en,,,"The 'Ville, CT",-18000,Eastern Time (US & Canada)
