,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398397446004281344',1383791527,YemaGemma,Yolandaph,en,13.8656363,120.9834599,,,,,['yolandaph'],
,'398397953213075456',1383791648,imclarissejoooy,@Judesinahon: Keep safe girlfriends! #YolandaPH,en,14.4131381,120.94100846,agentyellow's,28800,Hong Kong,,"['safe', 'girlfriend', 'yolandaph']",
,'398398475341017088',1383791773,jastinedrian,So may byahe pala ako sa leyte on monday. Sige lang go kay yolanda lol #YOLOnda,tl,14.19907037,121.14933451,"Los Baos, Laguna",32400,Seoul,,"['byahe', 'pala', 'ako', 'leyte', 'monday', 'sige', 'lang', 'kay', 'yolanda', 'lol', 'yolonda']",
,'398398902908379136',1383791875,nicoleeeeanne,"@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI",en,14.45419528,121.00208448,74A,-28800,Pacific Time (US & Canada),,"['muntinlupa', 'walangpasok', 'class', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov.']",
,'398399042687741952',1383791908,abrilaces,That's what I'm talking about! More preventive than rehabilitative! #YolandaPH #oncall #nurse,en,9.74874,122.41292,City of Smile,,,,"['talk', 'preventive', 'rehabilitative', 'yolandaph', 'oncall', 'nurse']",
,'398399402580385792',1383791994,i_am_mrs_ortega,#Pnoy on tv #yolanda @ shack! http://t.co/9ZkPc0uEpk,en,10.3352668,123.9355272,,28800,Beijing,,"['pnoy', 'yolanda', 'shack']",
,'398399601452908545',1383792041,victoriathename,Tacloban city will be greatly affected by the super typhoon.,en,10.64840076,122.96723041,philippines ,28800,Beijing,,"['tacloban', 'city', 'greatly', 'affect', 'super', 'typhoon']",
,'398399692070850560',1383792063,Sheyning,Aww&lt//3 Yolanda :(((,tl,14.3062332,121.0243911,"Cavite , Philippines",-25200,Arizona,,"['aww&lt;//3', 'yolanda']",
,'398399877995966464',1383792107,anjevillar,"""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.""-let's pray",tl,14.5609655,121.0169528,Alabang,28800,Kuala Lumpur,,"['ang', 'bagyong', 'yolandaph', 'ang', 'pinakamalakas', 'bagyo', 'buong', 'mundo', 'ngayong', 'ayon', 'mismo', 'let', 'pray']",
,'398400165502939136',1383792176,ItsClarkKent,Puno nasad daw ang mga hotel #Supertyphoon #Yolanda,tl,8.5017384,124.6302224,philippines,-32400,Alaska,,"['puno', 'nasad', 'daw', 'ang', 'mga', 'hotel', 'supertyphoon', 'yolanda']",
,'398400404557283329',1383792233,junelnerpio,"Ingat ka diyan sa Leyte, Kuya Ted Failon! Signal #4. #YolandaPH #TVPatrol @TVPatrol",tl,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,,"['ingat', 'diyan', 'leyte', 'kuya', 'ted', 'failon', 'signal', 'yolandaph', 'tvpatrol']",
,'398400739539562496',1383792312,CocoOrquillas,"""The biggest storm in the world is heading in the Philippines"". Interrupted Newscast. Malacanang Feed. PNoy informing the nation. #YolandaPH",en,14.57356844,121.04856858,Philippines,-28800,Pacific Time (US & Canada),,"['big', 'storm', 'world', 'head', 'philippines', 'interrupt', 'newscast', 'malacanang', 'feed', 'pnoy', 'inform', 'nation', 'yolandaph']",
,'398401044578697216',1383792385,ArthurLouieOng,@karlgreysonle02 lets go? Bahala na typhoon basta mka shop,tl,10.33929629,123.93374765,"CEBU, PHILIPPINES",28800,Beijing,,"['let', 'bahala', 'typhoon', 'basta', 'mka', 'shop']",
,'398401270282592256',1383792439,callmejamessy,Sa report pa lang ni Atom Araullo I feel safe na. #Yolanda #Landi LOL,tl,14.60357,121.00128,Manila,28800,Beijing,,"['report', 'lang', 'atom', 'araullo', 'feel', 'safe', 'yolanda', 'landi', 'lol']",
,'398401359348629506',1383792460,janicepalacio18,good eve!!! maulan na gabi sana umalis na ang bagyong yolanda sana safe lahat!!!,tl,14.7364087,120.9749491,meyc city bulacan,,,,"['good', 'eve', 'maulan', 'gabi', 'sana', 'umalis', 'ang', 'bagyong', 'yolanda', 'sana', 'safe', 'lahat']",
,'398401587108143105',1383792514,melvinforever13,"GO AWAY! #typhoonyolanda #yolanda at sa fever,headache and sipon T.T #sick #fever #headache #sipon http://t.co/R7NcA1aNlM",en,14.65195897,121.02516404,"Quezon City,Philippines",28800,Taipei,,"['away', 'typhoonyolanda', 'yolanda', 'fever', 'headache', 'sipon', 't.t', 'sick', 'fever', 'headache', 'sipon']",
,'398401834533924865',1383792573,waloSHAMZampu,Auntie: Uy nuod tayo balita!Me: Napoles. Bagyong Yolanda. Yun po mga balita. #medyonapredict,tl,14.55017077,121.06556515,Under the cupboard,28800,Hong Kong,,"['auntie', 'nuod', 'tayo', 'balita!me', 'napoles', 'bagyong', 'yolanda', 'yun', 'mga', 'balita', 'medyonapredict']",
,'398402220779380736',1383792666,Vahnong,whatever happens kay #Napoles at #Yolanda tuloy ang buhay... Maghahapunan ako ng masarap #Tuyo at http://t.co/8F6Ciz6plw,tl,14.558043,121.060443,,,,,"['happen', 'kay', 'napoles', 'yolanda', 'tuloy', 'ang', 'buhay', 'maghahapunan', 'ako', 'masarap', 'tuyo']",
,'398402825274662912',1383792810,justmeaibee,Let's pray hard para wala masasalanta sa mga lugar na Bagyong Yolanda. -.-,tl,14.38321004,121.02122129,Muntinlupa Cty,-36000,Hawaii,,"['let', 'pray', 'hard', 'para', 'wala', 'masasalanta', 'mga', 'lugar', 'bagyong', 'yolanda']",
,'398403283250733058',1383792919,leileeleos,handa kaming ialay ni#JanetteLimNapoles wag ka lang tumama sa bansa #YolandaPH#PrayForThePhilippines,tl,14.59254026,121.18162812,,,,,"['handa', 'kam', 'ialay', 'ni#janettelimnapole', 'wag', 'lang', 'tumama', 'bansa', 'yolandaph#prayforthephilippine']",
,'398403614378438656',1383792998,iamLenalmoite,Please pray for our kababayans in visayas :(#PrayForThePhilippines #supertyphoon #YolandaPH,en,15.1766299,120.5880493,,,,,"['pray', 'kababayan', 'visayas', 'prayforthephilippine', 'supertyphoon', 'yolandaph']",
,'398404074032218112',1383793107,taeny090,Ready for the Super typhoon Yolanda... Godbless!#Pray for the Philippines,en,14.4340725,120.8850855,Seoul Korea,16200,Kabul,,"['ready', 'super', 'typhoon', 'yolanda', 'godbless!#pray', 'philippines']",
,'398404528027869184',1383793216,thisisCamilleG,"Yolanda, please go away! Spare us!",en,13.8780569,120.9670236,"Sta. Teresita, Batangas",-32400,Alaska,,"['yolanda', 'away', 'spare']",
,'398405038822793216',1383793337,MarkSiao,#Typhoon #Haiyan (locally known as Yolanda) will bring as much as 400mm of flooding rains as it storms across central #Philippines.,en,14.65646163,120.98185946,Republic of the Philippines,,,,"['typhoon', 'haiyan', 'locally', 'know', 'yolanda', 'bring', 'flooding', 'rain', 'storm', 'central', 'philippines']",
,'398405402573815808',1383793424,iloveJimpyA,"Hindi pa ramdam here si Yolanda. Please wag kna magparamdam, kahit saan, kahit kelan.",tl,14.43872791,120.97769999,Las Pias,28800,Hong Kong,,"['hindi', 'ramdam', 'yolanda', 'wag', 'kna', 'magparamdam', 'kahit', 'saan', 'kahit', 'kelan']",
,'398405862961586176',1383793534,Denziiee,@enelleiger May bagyo bukas di tayo magenjoy nunnn,tl,14.61088925,121.08789489,,32400,Seoul,,"['bagyo', 'bukas', 'tayo', 'magenjoy', 'nunnn']",
,'398406884035547136',1383793777,KrizzeehKrisel,Nope still not feelin that super typhoon,en,14.4187961,120.9374396,,28800,Beijing,,"['nope', 'feelin', 'super', 'typhoon']",
,'398407372801966080',1383793894,seeeryann,For those who tweeted/posted about #YolandaPH but have not yet prayed: http://t.co/hy86vtYUvz,en,11.1966249,124.9981917,philippines,-28800,Pacific Time (US & Canada),,"['tweet', 'post', 'yolandaph', 'pray']",
,'398407971811512320',1383794037,araklaris,"""@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol"" Hey fellas",en,14.6665523,121.0080662,@Henrycavill 's,28800,Taipei,,"['batangas', 'walangpasok', 'class', 'kind', 'college', 'suspend', 'tomorrow', 'nov.', 'hey', 'fella']",
,'398408519244066816',1383794167,LalaBoiii,Walang Yolanda sa taong naubusan ng kanin! Lipaaaaaar. ! (@ KFC) http://t.co/FLV90ZkikB,id,13.75803944,121.05811357,"Batangas City 043, Philippines",28800,Kuala Lumpur,,"['walang', 'yolanda', 'taong', 'naubusan', 'kanin', 'lipaaaaaar', 'kfc']",
,'398408993179070464',1383794280,daniel_3dc,"Even if you put Janet Napoles in the eye of the super typhoon Yolanda, she will still invoke her right to self-incrimination. #porkpatrol",en,7.2800912,125.6708192,Davao City,,,,"['janet', 'napoles', 'eye', 'super', 'typhoon', 'yolanda', 'invoke', 'right', 'self', 'incrimination', 'porkpatrol']",
,'398409397665165312',1383794377,JarianneAlyssa,Lord ikaw ng bhala. Takecare mo always friends! #YolandaPH,tl,10.5304518,124.0164622,Ubec-Queen City South,-32400,Alaska,,"['lord', 'ikaw', 'bhala', 'takecare', 'friend', 'yolandaph']",
,'398410049644535808',1383794532,VinzEusala,Excited for Yolanda! Hahaha!,tl,14.7909437,120.2947366,"Subic, Philippines",,,,"['excite', 'yolanda', 'hahaha']",
,'398410464347975680',1383794631,heychiinana,"""@PinoyKowtsPh: Para kang si Yolanda, masyado kang mahangin."" Hahahaha.",tl,10.3973076,124.0016452,"Cebu, Philippines  ",-28800,Pacific Time (US & Canada),,"['para', 'kang', 'yolanda', 'masyado', 'kang', 'mahangin', 'hahahaha']",
,'398410998404505600',1383794758,itsmepatrick22,"Yolanda: ""Touchdown Cebu."" Tsk",tl,10.3320468,123.8965607,C E B U   ,28800,Beijing,,"['yolanda', 'touchdown', 'cebu', 'tsk']",
,'398411369084506112',1383794847,ChinnaGaw,Yolanda is here guise :(,en,10.3318378,123.8950992,Cebu city,-32400,Alaska,,"['yolanda', 'guise']",
,'398411691999772673',1383794924,cjtena,@jerkagem uwi ka na dito. Maranasan mo ang bagyo hahahah,tl,13.59446352,123.17899413,"Naga City, Philippines",-28800,Pacific Time (US & Canada),,"['uwi', 'dito', 'maranasan', 'ang', 'bagyo', 'hahahah']",
,'398412063120580608',1383795012,ThePaulisisimo,Rained in. #yolanda (@ Green Plains Subd. Banilad) http://t.co/pV1sDHH8XE,en,10.34149211,123.91527704,Philippines,28800,Taipei,,"['rain', 'yolanda', 'green', 'plains', 'subd', 'banilad']",
,'398412428242731008',1383795099,iHUNHANmoko,"Please Yolanda, let me meet my Thai Prince this coming Saturday. Please. I'm begging you. PLEASE.",en,14.57441,121.17529,| Sa nakaraan|,28800,Beijing,,"['yolanda', 'let', 'meet', 'thai', 'prince', 'come', 'saturday', 'beg']",
,'398412922243665920',1383795217,berrywoah,Tiya Yolanda ay intawn palabi ky payag rani among balay,tl,10.3002403,123.8751927,"Cebu City, Philippines ",-25200,Arizona,,"['tiya', 'yolanda', 'intawn', 'palabi', 'payag', 'rani', 'balay']",
,'398413148039835648',1383795271,AlyssaAnneJoice,"""@diegsanity_: Yolanda, you're just like Napoles. No one likes you, go away"" ",en,14.6551179,121.0334644,jordan village quezon city,28800,Beijing,,"['yolanda', 'like', 'napoles', 'like', 'away']",
,'398413793434161152',1383795425,PahongWho,Bagyo tweets of wisdom by @hazeljoyceyap ,tl,10.34557119,123.90857968,,,,,"['bagyo', 'tweet', 'wisdom']",
,'398414362999672832',1383795560,imbearypweety,nagparamdam na gyud si #Yolanda,tl,10.27560317,123.85014446,Republic of the Philippines,28800,Singapore,,"['nagparamdam', 'gyud', 'yolanda']",
,'398414970573950976',1383795705,wawakawawa,"I am a PLUVIOPHILE (n) a lover of rain, someone who finds joy and peace of mind during rainy days. But then, not like this. #YolandaPH",en,13.6281377,123.1889691,Republic of the Philippines,,,,"['pluviophile', 'lover', 'rain', 'find', 'joy', 'peace', 'mind', 'rainy', 'day', 'like', 'yolandaph']",
,'398415513933467648',1383795835,IamKatekat,I will download romantic novels on my tab so that I have something to do if YOLANDA is already there.,en,12.9708581,123.9971331,,-32400,Alaska,,"['download', 'romantic', 'novel', 'tab', 'yolanda']",
,'398416037886300160',1383795960,arcelmadrid,"Happy Birthday, Ruel! #Jollibee #Greenbelt1 #ThorTheDarkWorld #YolandaPH (@ Jollibee) [pic]: http://t.co/W6Aajbj8y0",en,14.55266021,121.01991892,"Makati City, Philippines",-28800,Pacific Time (US & Canada),,"['happy', 'birthday', 'ruel', 'jollibee', 'greenbelt1', 'thorthedarkworld', 'yolandaph', 'jollibee', 'pic']",
,'398417072146771968',1383796206,keithlens,Lord pls spare my family and friends from the super typhoon ,en,14.41712568,121.03905177,"14.421218,121.000471",28800,Hong Kong,,"['lord', 'pls', 'spare', 'family', 'friend', 'super', 'typhoon']",
,'398417920813834240',1383796409,Viiiiinnnnn,YOLANDA is  #joke,en,14.27867315,121.1255104,,,,,"['yolanda', 'joke']",
,'398418679119233024',1383796590,mrchlle,Sana hindi na tumuloy si Yolanda,tl,14.59739609,120.98691721,,-28800,Pacific Time (US & Canada),,"['sana', 'hindi', 'tumuloy', 'yolanda']",
,'398419320721920000',1383796742,Super_Vinsoy,Ansaveeeh ni Yolanda sa @711philippines #byocupday ? Tara slurpee kahit malamig ang panahon http://t.co/I2MagpWxlf,tl,10.34647741,123.94836635,"Cebu City, Philippines",28800,Singapore,,"['ansaveeeh', 'yolanda', 'byocupday', 'tara', 'slurpee', 'kahit', 'malamig', 'ang', 'panahon']",
,'398419811941638144',1383796860,iamnegrovlad,"#YolandaPH is strong, Yes. But @dost_pagasa please don't make it mainstream! Parang end of the world naman na.",en,14.52903,120.99973,"Makati City, Philippines",28800,Taipei,,"['yolandaph', 'strong', 'yes', 'not', 'mainstream', 'parang', 'end', 'world', 'naman']",
,'398420895036739584',1383797118,erovin,Yehey! Walang pasok sa office bukas! Bakit kasi may bagyo pa bukas...,tl,14.42454,121.04221,,28800,Singapore,,"['yehey', 'walang', 'pasok', 'office', 'bukas', 'bakit', 'kasi', 'bagyo', 'bukas']",
,'398421799215439874',1383797333,tambokerns15,"Christmas is getting closer! Noo, Yolanda is.",en,10.27292597,123.82996601,,28800,Beijing,,"['christmas', 'get', 'closer', 'noo', 'yolanda']",
,'398422818393563136',1383797576,legabrielle,"Rainfall or rainshower, my faith's stronger than any typhoon. God bless us all.",en,10.2608108,123.8220169,Cebu / Houstatlantavegas,28800,Singapore,,"['rainfall', 'rainshower', 'faith', 'strong', 'typhoon', 'god', 'bles']",
,'398423260167434240',1383797682,borgygok,Say 'hi' to yolanda  (@ Simoun Street Barangay Pari-an) [pic]: http://t.co/48fy7bldns,vi,10.30148621,123.90251138,sugbo,28800,Hong Kong,,"['yolanda', 'simoun', 'street', 'barangay', 'pari', 'pic']",
,'398423976763854849',1383797853,Nikiouchiyama,'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,14.2988755,121.1054148,"kawasaki, Japan",-28800,Pacific Time (US & Canada),,"['raw', 'tutuloy', 'yolanda', 'dito', 'ang', 'sama', 'daw', 'panahon']",
,'398424493301170176',1383797976,MishallBanilla,#Bloody #Nails @ Ma. Yolanda Lim Napoles St. http://t.co/PaevuIF7n0,id,11.6000593,122.7510312,"Roxas City, Capiz",28800,Singapore,,"['bloody', 'nails', 'yolanda', 'lim', 'napoles', 'st.']",
,'398425235822624768',1383798153,itslester23,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda""",en,13.92083,121.1762,"MNL, Philippines ",28800,Hong Kong,,"['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level', 'typhoon', 'yolanda']",
,'398425721430761473',1383798269,jacoboishere,"urrrghh!!! malakas na nga ung hangin ni Yolanda, dinagdagan mo pa! urrgghh, The nerve!!! #hangin #YolandaPH",tl,10.7447304,122.5389536,iloilo city,28800,Beijing,,"['urrrghh', 'malakas', 'nga', 'ung', 'hangin', 'yolanda', 'dinagdagan', 'urrgghh', 'nerve', 'hangin', 'yolandaph']",
,'398426321224626176',1383798412,raulDUHvera,"OMG Signal #4 na sa Aklan? Huhu :( Aklanons, please be safe! :* Keep on praying guys! #PrayForVisayas #YolandaPH",tl,14.560953,120.9965746,"MNL, PH",-32400,Alaska,,"['omg', 'signal', 'aklan', 'huhu', 'aklanons', 'safe', 'pray', 'guy', 'prayforvisayas', 'yolandaph']",
,'398426933047746560',1383798557,WotzenTiger,Beeeri good kagid mag remind dai hahah @THEJEANICE #YolandaPH http://t.co/zkxg1VG9VO,tl,10.6823526,122.9546011,Bacolod City,28800,Hong Kong,,"['beeeri', 'good', 'kagid', 'mag', 'remind', 'dai', 'hahah', 'yolandaph']",
,'398427631743270913',1383798724,GeeeeeLaaaaa,good night everyone!be safe kasi paparating na si Yolanda.,tl,11.0091564,124.6034825,"Ormoc City, Leyte, Philippines",28800,Beijing,,"['good', 'night', 'everyone!be', 'safe', 'kasi', 'paparat', 'yolanda']",
,'398428284100567040',1383798880,cathy22licious,"Sorry Yolanda, exclusive for the family la an pasalubong ni a_yanix :D Thanks mucho! #saUulitin @ Home http://t.co/QmkxwH7isQ",en,11.2204081,124.9991024,Tacloban City,28800,Kuala Lumpur,,"['sorry', 'yolanda', 'exclusive', 'family', 'pasalubong', 'a_yanix', 'thank', 'mucho', 'sauulitin', 'home']",
,'398428661419765760',1383798969,moniqueislove,"""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/5l5EfPCJrf #YolandaPH""",en,10.306735,123.8917588,"Tudels/Cebu/Upal, Philippines",28800,Singapore,,"['list', 'area', 'storm', 'signal', 'yolandaph']",
,'398429044653322241',1383799061,RamLim,I would rather watch napoles on senate than spending OA reports of PAG ASA about yolanda. Its just driving me insane.,en,10.33072587,123.90976553,Philippines,-28800,Pacific Time (US & Canada),,"['watch', 'napole', 'senate', 'spend', 'report', 'pag', 'asa', 'yolanda', 'drive', 'insane']",
,'398429750223331328',1383799229,manJAYckolay,Samuka sa akong papa oy dili ko pagawason kay bagyo daw uggh makalagot,tl,7.04689874,125.57375876,,-28800,Pacific Time (US & Canada),,"['samuka', 'akong', 'papa', 'dili', 'pagawason', 'kay', 'bagyo', 'daw', 'uggh', 'makalagot']",
,'398430402613747712',1383799385,xoxopocho,Keep safe everybody. #YolandaPH [pic]  https://t.co/dmgjCO2PvL,en,14.27945,121.11832,ahead of you.,28800,Taipei,,"['safe', 'everybody', 'yolandaph', 'pic']",
,'398431274089447424',1383799592,cheersbabyangel,fucking super typhoon eh. panira ng plans!!!  @smeeexyyytime,tl,14.54121592,120.99279395,las vegas,28800,Hong Kong,,"['fuck', 'super', 'typhoon', 'panira', 'plan']",
,'398432783858556928',1383799952,VeeeaaahNiduaza,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private."" this is love",en,14.6562927,121.1275359,MNL,28800,Beijing,,"['walangpasok', 'mayor', 'del', 'suspend', 'class', 'pre', 'school', 'upto', 'elementary', 'public', 'amp', 'private', 'love']",
,'398433476744974337',1383800118,jenyguevaraaa,Kapangalan ng nanay ko yung super typhoon hahaha,tl,14.46742333,120.98525333,The Institute,28800,Taipei,,"['kapangalan', 'nanay', 'yung', 'super', 'typhoon', 'hahaha']",
,'398434069739876352',1383800259,wengga_wengga,"""@raffytima: From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/DiJ82DNova""",en,14.56028,121.08222,Philippines,-21600,Mexico City,,"['space', 'supertyphoon', 'yolanda', 'see', 'engulf', 'central', 'philippines', 'ingat', 'visayas']",
,'398434938329903104',1383800466,pachochay18,Signal no 1 na Metro Manila !?! Ang bilis! #YolandaPH Be safe everyone! #PrayForThePhilippines #kapitbisig,en,14.63228077,120.98081656,Philippines,28800,Hong Kong,,"['signal', 'metro', 'manila', 'ang', 'bilis', 'yolandaph', 'safe', 'prayforthephilippine', 'kapitbisig']",
,'398435746442670080',1383800659,iAmKielicious,Checking updates re #YolandaPH. (@ Zuellig Building w/ 2 others) http://t.co/S31AaxHXwo,en,14.55801342,121.02660835,Philippines,28800,Singapore,,"['check', 'update', 'yolandaph', 'zuellig', 'building']",
,'398436231752581120',1383800774,cheersbabyangel,This is the right time to announce suspensions. The yolanda typhoon was recorded as the BIGGEST typhoon on earth!! ,en,14.5411836,120.9927947,las vegas,28800,Hong Kong,,"['right', 'time', 'announce', 'suspension', 'yolanda', 'typhoon', 'record', 'biggest', 'typhoon', 'earth']",
,'398436471285112832',1383800832,habunilyu,First time ko matakot sa bagyo ,tl,14.4318974,120.99575222,"Manila, Los Angeles, Boston",28800,Hong Kong,,"['time', 'matakot', 'bagyo']",
,'398436975897624576',1383800952,d_dwight18,Yolanda is in the house guys! #BeSafeGuys,en,14.60155666,120.99465158,Beaumont Texas ,-25200,Mountain Time (US & Canada),,"['yolanda', 'house', 'guy', 'besafeguy']",
,'398437449291948032',1383801065,Teeeyyn,Humaharurut na si Yolanda.,id,13.9593023,121.5958363,Lucena City,-32400,Alaska,,"['humaharurut', 'yolanda']",
,'398438068685783041',1383801212,saaawsawsuukaaa,Hayy bagyo ang bilis matuyo ng buhok ko ah -.-,tl,14.3479849,120.9476467,Dasma. Cavite,28800,Singapore,,"['hayy', 'bagyo', 'ang', 'bilis', 'matuyo', 'buhok']",
,'398438702604505090',1383801363,mayGLADs,ready na kami sa paparating na super typhoon na si yolanda.,tl,11.2191908,124.9936014,Philippines,-28800,Pacific Time (US & Canada),,"['ready', 'kami', 'paparat', 'super', 'typhoon', 'yolanda']",
,'398439450394365952',1383801542,JeohnissiBee,"I feel you, Yolanda.",en,13.9532279,121.5623691,Where the Dudes got money. ,28800,Taipei,,"['feel', 'yolanda']",
,'398440044534329344',1383801683,blncaaa,Seriously packing some clothes for tomorrow in case I won't be able to go home coz of this typhoon ,en,14.5442714,121.01923367,Narnia,28800,Singapore,,"['seriously', 'pack', 'clothe', 'tomorrow', 'case', 'will', 'not', 'able', 'home', 'coz', 'typhoon']",
,'398440598236983297',1383801815,Izhoneee,#YolandaPH #PrayForThePhilippines,en,15.14672776,120.59624453,BATAAN PH,-32400,Alaska,,"['yolandaph', 'prayforthephilippine']",
,'398441023791046656',1383801917,GretaQuina79,"@PeanutBitterLOL: BASIN NAKI ECHOS PATO SI YOLANDA SA HEARING NI NAPOLES MAO NG WA SHA KAABOT TODAY,UGMA NLNG DAW. HAHAHAHA",tl,8.46607319,124.64488784,Doofenshmirtz Evil Inc.,-32400,Alaska,,"['basin', 'naki', 'echos', 'pato', 'yolanda', 'hearing', 'napoles', 'mao', 'sha', 'kaabot', 'today', 'ugma', 'nlng', 'daw', 'hahahaha']",
,'398441894641815554',1383802125,kxtecxrmel1D,@_CrazyMofo17_ haha yati raaa. Whole world bya na nga strongest typhoon this year. Ayw sa pud lmang wla pko kita sa 1D &lt/3,tl,9.1032695,123.2006565,"England,Ireland,Australia ",28800,Beijing,,"['haha', 'yati', 'raaa', 'world', 'bya', 'nga', 'strong', 'typhoon', 'year', 'ayw', 'pud', 'lmang', 'wla', 'pko', 'kita', 'lt;/3']",
,'398442279297224704',1383802216,biebergerza,#PrayForthePH #YolandaPH  hope all the people who live in visayas are all safe . Keep on praying guys hope my family is safe,en,14.599105,120.963307,,28800,Beijing,,"['prayfortheph', 'yolandaph', 'hope', 'people', 'live', 'visayas', 'safe', 'pray', 'guy', 'hope', 'family', 'safe']",
,'398442637847314432',1383802302,moniqueislove,"""@raffytima: From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/lBzW6tH4Wc""",en,10.3068663,123.8894242,"Tudels/Cebu/Upal, Philippines",28800,Singapore,,"['space', 'supertyphoon', 'yolanda', 'see', 'engulf', 'central', 'philippines', 'ingat', 'visayas']",
,'398443388325736448',1383802481,Vinceeeesanity,@Oh_Khrissaaa: S p o r t f e s t  Sana matuloy. Haha. Tangina po ni Yolanda.,tl,14.74739943,121.02082567,"Caloocan, Philippines",28800,Beijing,,"['sana', 'matuloy', 'haha', 'tangina', 'yolanda']",
,'398443860554035201',1383802593,ronielsicat,@dyorGEE yay kinausap mo ko! Haha. Suspended daw po kasi sa bagyo. :),tl,14.2688118,121.1023151,Sta.Rosa Laguna,28800,Hong Kong,,"['yay', 'kinausap', 'haha', 'suspend', 'daw', 'kasi', 'bagyo']",
,'398444306459283456',1383802700,i_am_mrs_ortega,Finishing this #necklace while waiting for the typhoon... Planning to name this piece #Yolanda :/ @ http://t.co/RANMCSTQ2m,en,10.3352766,123.935502,,28800,Beijing,,"['finish', 'necklace', 'wait', 'typhoon', 'planning', 'piece', 'yolanda']",
,'398444661221498881',1383802784,pink24gal,earthquake tapos typhoon!! waaah!!,en,10.31850991,123.89252695,,-32400,Alaska,,"['earthquake', 'tapos', 'typhoon', 'waaah']",
,'398444985525104640',1383802861,ashbellefgr,Nakakatakot 'tong si Yolanda. #PrayForThePhilippines ,tl,14.56751,121.12934,,14400,Abu Dhabi,,"['nakakatakot', 'tong', 'yolanda', 'prayforthephilippine']",
,'398445670199070720',1383803025,Jeeddyy_,"Pustahan gagawan ng twitter account yan si Yolanda. ) Haha trending e, ge.",tl,14.4928964,121.0119184,Not Of This World,-32400,Alaska,,"['pustahan', 'gagawan', 'twitter', 'account', 'yan', 'yolanda', 'haha', 'trend']",
,'398446007312084992',1383803105,kateeeeeyy,@clmjvmacapagal hindi naman sa ganun. HAHAHA!! my bagyo pa oh. haha at good girl muna to kakastart plng ng Sem.,tl,14.5950503,121.1892331,MNL. ANTPL.,-32400,Alaska,,"['hindi', 'naman', 'ganun', 'hahaha', 'bagyo', 'haha', 'good', 'girl', 'muna', 'kakastart', 'plng', 'sem']",
,'398446623681830912',1383803252,mynameisshaira,"I love you foreves bhe, keep safe may bagyo.  @katmarasigann",en,14.5732776,121.0064366,,-32400,Alaska,,"['love', 'forev', 'bhe', 'safe', 'bagyo']",
,'398446865395355648',1383803310,gabbycruz21,Yolanda is the strongest typhoon in the world for the year 2013. I'm worried for our kababayans in the visayas regions. Ingat po tayo!,en,14.7322613,121.0678166,"Quezon City, Philippines",28800,Beijing,,"['yolanda', 'strong', 'typhoon', 'world', 'year', 'worried', 'kababayan', 'visayas', 'region', 'ingat', 'tayo']",
,'398447179993333760',1383803385,canlasaila,@mojojouieeeee: Yolanda yung bagyo. Yolanda. Yoli. Yoli Copiaco. Nananalasa si mam. Hahahahaha HAHAHAHAHAHAHAHAHAHAHA,tl,14.76477258,121.01330686,behind the earth ,14400,Abu Dhabi,,"['yolanda', 'yung', 'bagyo', 'yolanda', 'yoli', 'yoli', 'copiaco', 'nananalasa', 'mam', 'hahahahaha', 'hahahahahahahahahahaha']",
,'398447609561358336',1383803487,JiiiiLLLLvelez,No supertyphoon can unshatter my faith to the Lord!,en,8.4803005,124.6687987,Philippines,-28800,Pacific Time (US & Canada),,"['supertyphoon', 'unshatter', 'faith', 'lord']",
,'398447939833434112',1383803566,pilarjinky,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.",en,14.64905323,121.11829919,sexylove + lovebabe. ,-10800,Greenland,,"['walangpasok', 'precautionary', 'measure', 'mayor', 'del', 'guzman', 'suspend', 'class', 'level', 'public', 'amp', 'private']",
,'398448214719746048',1383803631,Tsinitarubita,Prayforthephilippines. Bugawin si yolanda!,tl,14.7491976,121.0498393,caloocan,28800,Beijing,,"['prayforthephilippine', 'bugawin', 'yolanda']",
